2026/09/17 09:51:47.916, 157.07, 98, 5225
2026/09/17 09:51:48.916, 157.92, 100, 5225
2026/09/17 09:51:49.916, 157.83, 100, 5225
2026/09/17 09:51:50.916, 157.64, 98, 5225
2026/09/17 09:51:51.917, 158.51, 100, 5225
2026/09/17 09:51:52.917, 157.70, 100, 5225
2026/09/17 09:51:53.917, 157.05, 98, 5225
2026/09/17 09:51:54.917, 158.09, 100, 5225
2026/09/17 09:51:55.926, 157.38, 100, 5225
2026/09/17 09:51:56.926, 156.89, 98, 5225
2026/09/17 09:51:57.926, 158.10, 100, 5225
2026/09/17 09:51:58.927, 157.84, 100, 5225
2026/09/17 09:51:59.927, 157.34, 98, 5225
2026/09/17 09:52:00.927, 157.90, 100, 5225
2026/09/17 09:52:01.927, 157.45, 100, 5225
2026/09/17 09:52:02.927, 157.18, 98, 5225
2026/09/17 09:52:03.928, 157.92, 100, 5225
2026/09/17 09:52:04.928, 157.68, 100, 5225
2026/09/17 09:52:05.928, 157.38, 98, 5225
2026/09/17 09:52:06.928, 157.79, 100, 5225
2026/09/17 09:52:07.929, 157.16, 100, 5225
2026/09/17 09:52:08.929, 156.65, 98, 5225
2026/09/17 09:52:09.929, 158.06, 100, 5225
2026/09/17 09:52:10.930, 157.40, 100, 5225
2026/09/17 09:52:11.930, 156.70, 98, 5225
2026/09/17 09:52:12.930, 157.95, 100, 5225
2026/09/17 09:52:13.930, 157.86, 100, 5225
2026/09/17 09:52:14.930, 156.90, 98, 5225
2026/09/17 09:52:15.931, 157.85, 100, 5225
2026/09/17 09:52:16.931, 157.55, 99, 5225
2026/09/17 09:52:17.931, 157.41, 98, 5225
2026/09/17 09:52:18.931, 157.81, 100, 5225
2026/09/17 09:52:19.931, 157.38, 99, 5225
2026/09/17 09:52:20.931, 157.43, 98, 5225
2026/09/17 09:52:21.932, 157.72, 100, 5225
2026/09/17 09:52:22.932, 157.54, 99, 5225
2026/09/17 09:52:23.932, 157.24, 98, 5225
2026/09/17 09:52:24.932, 158.49, 100, 5225
2026/09/17 09:52:25.932, 157.62, 99, 5225
2026/09/17 09:52:26.932, 157.80, 98, 5225
2026/09/17 09:52:27.933, 158.03, 100, 5225
2026/09/17 09:52:28.933, 157.52, 99, 5225
2026/09/17 09:52:29.933, 157.23, 98, 5225
2026/09/17 09:52:30.933, 158.56, 100, 5225
2026/09/17 09:52:31.934, 157.54, 98, 5225
2026/09/17 09:52:32.934, 157.49, 98, 5225
2026/09/17 09:52:33.934, 158.99, 100, 5225
2026/09/17 09:52:34.934, 157.76, 99, 5225
2026/09/17 09:52:35.934, 157.71, 98, 5225
2026/09/17 09:52:36.935, 157.90, 100, 5225
2026/09/17 09:52:37.935, 157.75, 99, 5225
2026/09/17 09:52:38.935, 157.44, 98, 5225
2026/09/17 09:52:39.935, 157.66, 100, 5225
2026/09/17 09:52:40.935, 157.71, 99, 5225
2026/09/17 09:52:41.936, 157.52, 98, 5225
2026/09/17 09:52:42.936, 158.03, 100, 5225
2026/09/17 09:52:43.936, 157.58, 99, 5225
2026/09/17 09:52:44.936, 157.58, 98, 5225
2026/09/17 09:52:45.936, 157.21, 100, 5225
2026/09/17 09:52:46.937, 157.89, 98, 5225
2026/09/17 09:52:47.937, 157.62, 99, 5225
2026/09/17 09:52:48.937, 158.25, 100, 5225
2026/09/17 09:52:49.937, 157.38, 98, 5225
2026/09/17 09:52:50.938, 156.76, 100, 5225
2026/09/17 09:52:51.938, 157.89, 100, 5225
2026/09/17 09:52:52.938, 157.52, 98, 5225
2026/09/17 09:52:53.938, 157.58, 100, 5225
2026/09/17 09:52:54.938, 157.51, 100, 5225
2026/09/17 09:52:55.939, 157.31, 98, 5225
2026/09/17 09:52:56.939, 157.69, 100, 5225
2026/09/17 09:52:57.939, 157.18, 100, 5225
2026/09/17 09:52:58.939, 156.74, 98, 5225
2026/09/17 09:52:59.939, 157.66, 100, 5225
2026/09/17 09:53:00.939, 157.31, 100, 5225
2026/09/17 09:53:01.940, 156.85, 98, 5225
2026/09/17 09:53:02.940, 157.82, 100, 5225
2026/09/17 09:53:03.940, 157.33, 98, 5225
2026/09/17 09:53:04.940, 157.41, 99, 5225
2026/09/17 09:53:05.941, 157.67, 100, 5225
2026/09/17 09:53:06.942, 157.49, 98, 5225
2026/09/17 09:53:07.942, 157.67, 100, 5225
2026/09/17 09:53:08.942, 157.99, 100, 5225
2026/09/17 09:53:09.942, 157.38, 98, 5225
2026/09/17 09:53:10.942, 157.42, 100, 5225
2026/09/17 09:53:11.943, 159.56, 99, 5225
2026/09/17 09:53:12.943, 159.62, 99, 5225
2026/09/17 09:53:13.943, 155.15, 99, 5225
2026/09/17 09:53:14.943, 157.75, 99, 5225
2026/09/17 09:53:15.943, 161.75, 100, 5225
2026/09/17 09:53:16.944, 155.14, 99, 5225
2026/09/17 09:53:17.944, 155.57, 98, 5225
2026/09/17 09:53:18.944, 162.85, 99, 5225
2026/09/17 09:53:19.944, 156.82, 100, 5225
2026/09/17 09:53:20.944, 155.34, 99, 5225
2026/09/17 09:53:21.944, 160.92, 100, 5225
2026/09/17 09:53:22.945, 158.98, 100, 5225
2026/09/17 09:53:23.945, 155.33, 100, 5225
2026/09/17 09:53:24.945, 159.08, 100, 5225
2026/09/17 09:53:25.954, 161.96, 99, 5225
2026/09/17 09:53:26.954, 155.11, 100, 5225
2026/09/17 09:53:27.954, 156.32, 99, 5225
2026/09/17 09:53:28.954, 163.53, 100, 5225
2026/09/17 09:53:29.954, 155.14, 99, 5225
2026/09/17 09:53:30.955, 155.16, 100, 5225
2026/09/17 09:53:31.955, 161.98, 99, 5225
2026/09/17 09:53:32.955, 158.01, 100, 5225
2026/09/17 09:53:33.955, 155.21, 99, 5225
2026/09/17 09:53:34.955, 160.36, 99, 5225
2026/09/17 09:53:35.956, 160.70, 100, 5225
2026/09/17 09:53:36.956, 155.30, 100, 5225
2026/09/17 09:53:37.956, 157.15, 100, 5225
2026/09/17 09:53:38.956, 162.29, 100, 5225
2026/09/17 09:53:39.956, 154.95, 100, 5225
2026/09/17 09:53:40.957, 155.16, 100, 5225
2026/09/17 09:53:41.957, 161.96, 100, 5225
2026/09/17 09:53:42.957, 156.82, 99, 5225
2026/09/17 09:53:43.957, 155.20, 100, 5225
2026/09/17 09:53:44.957, 159.94, 99, 5225
2026/09/17 09:53:45.958, 159.17, 99, 5225
2026/09/17 09:53:46.958, 155.07, 99, 5225
2026/09/17 09:53:47.958, 112.25, 25, 5225
2026/09/17 09:53:48.958, 60.46, 100, 5225
2026/09/17 09:53:49.958, 157.50, 100, 5225
2026/09/17 09:53:50.959, 156.77, 98, 5225
2026/09/17 09:53:51.959, 157.55, 100, 5225
2026/09/17 09:53:52.959, 157.84, 100, 5225
2026/09/17 09:53:53.959, 156.89, 98, 5225
2026/09/17 09:53:54.959, 157.45, 100, 5225
2026/09/17 09:53:55.960, 157.60, 100, 5225
2026/09/17 09:53:56.960, 157.40, 98, 5225
2026/09/17 09:53:57.960, 157.62, 100, 5225
2026/09/17 09:53:58.960, 157.93, 100, 5225
2026/09/17 09:53:59.960, 157.30, 98, 5225
2026/09/17 09:54:00.961, 157.60, 100, 5225
2026/09/17 09:54:01.961, 157.35, 100, 5225
2026/09/17 09:54:02.961, 157.37, 98, 5225
2026/09/17 09:54:03.961, 157.71, 100, 5225
2026/09/17 09:54:04.962, 157.54, 100, 5225
2026/09/17 09:54:05.962, 156.52, 98, 5225
2026/09/17 09:54:06.962, 157.23, 100, 5225
2026/09/17 09:54:07.962, 157.56, 100, 5225
2026/09/17 09:54:08.962, 156.51, 98, 5225
2026/09/17 09:54:09.962, 157.47, 100, 5225
2026/09/17 09:54:10.970, 156.97, 100, 5225
2026/09/17 09:54:11.970, 157.67, 98, 5225
2026/09/17 09:54:12.971, 158.18, 100, 5225
2026/09/17 09:54:13.971, 157.83, 100, 5225
2026/09/17 09:54:14.971, 157.75, 98, 5225
2026/09/17 09:54:15.971, 157.82, 100, 5225
2026/09/17 09:54:16.971, 157.94, 100, 5225
2026/09/17 09:54:17.972, 156.72, 98, 5225
2026/09/17 09:54:18.972, 157.83, 100, 5225
2026/09/17 09:54:19.972, 157.82, 100, 5225
2026/09/17 09:54:20.972, 157.46, 98, 5225
2026/09/17 09:54:21.972, 158.53, 100, 5225
2026/09/17 09:54:22.972, 156.72, 100, 5225
2026/09/17 09:54:23.973, 156.33, 98, 5225
2026/09/17 09:54:24.973, 157.44, 100, 5225
2026/09/17 09:54:25.973, 157.39, 98, 5225
2026/09/17 09:54:26.973, 157.31, 99, 5225
2026/09/17 09:54:27.973, 157.60, 100, 5225
2026/09/17 09:54:28.974, 157.56, 98, 5225
2026/09/17 09:54:29.974, 157.37, 100, 5225
2026/09/17 09:54:30.974, 157.58, 100, 5225
2026/09/17 09:54:31.974, 157.84, 98, 5225
2026/09/17 09:54:32.974, 157.15, 100, 5225
2026/09/17 09:54:33.975, 156.81, 100, 5225
2026/09/17 09:54:34.975, 157.97, 98, 5225
2026/09/17 09:54:35.975, 157.66, 100, 5225
2026/09/17 09:54:36.975, 158.02, 100, 5225
2026/09/17 09:54:37.975, 157.64, 98, 5225
2026/09/17 09:54:38.976, 157.79, 100, 5225
2026/09/17 09:54:39.976, 157.90, 100, 5225
2026/09/17 09:54:40.976, 157.47, 98, 5225
2026/09/17 09:54:41.976, 157.72, 100, 5225
2026/09/17 09:54:42.976, 158.13, 100, 5225
2026/09/17 09:54:43.976, 157.78, 98, 5225
2026/09/17 09:54:44.977, 158.20, 100, 5225
2026/09/17 09:54:45.977, 157.88, 100, 5225
2026/09/17 09:54:46.977, 157.61, 98, 5225
2026/09/17 09:54:47.977, 158.00, 100, 5225
2026/09/17 09:54:48.977, 157.74, 100, 5225
2026/09/17 09:54:49.978, 157.77, 98, 5225
2026/09/17 09:54:50.978, 157.66, 100, 5225
2026/09/17 09:54:51.978, 157.48, 100, 5225
2026/09/17 09:54:52.978, 157.37, 98, 5225
2026/09/17 09:54:53.978, 157.48, 100, 5225
2026/09/17 09:54:54.979, 158.05, 100, 5225
2026/09/17 09:54:55.979, 157.48, 98, 5225
2026/09/17 09:54:56.979, 157.50, 100, 5225
2026/09/17 09:54:57.979, 158.05, 100, 5225
2026/09/17 09:54:58.979, 157.54, 98, 5225
2026/09/17 09:54:59.980, 157.65, 100, 5225
2026/09/17 09:55:00.980, 158.04, 100, 5225
2026/09/17 09:55:01.980, 157.90, 98, 5225
2026/09/17 09:55:02.980, 158.30, 100, 5225
2026/09/17 09:55:03.980, 157.79, 100, 5225
2026/09/17 09:55:04.980, 157.64, 98, 5225
2026/09/17 09:55:05.981, 157.72, 100, 5225
2026/09/17 09:55:06.981, 156.58, 100, 5225
2026/09/17 09:55:07.981, 157.51, 98, 5225
2026/09/17 09:55:08.981, 157.71, 100, 5225
2026/09/17 09:55:09.981, 157.71, 100, 5225
2026/09/17 09:55:10.982, 157.40, 98, 5225
2026/09/17 09:55:11.982, 158.18, 100, 5225
2026/09/17 09:55:12.982, 157.63, 100, 5225
2026/09/17 09:55:13.982, 157.56, 98, 5225
2026/09/17 09:55:14.982, 157.69, 100, 5225
2026/09/17 09:55:15.983, 157.82, 100, 5225
2026/09/17 09:55:16.983, 156.88, 98, 5225
2026/09/17 09:55:17.983, 157.77, 100, 5225
2026/09/17 09:55:18.983, 157.58, 100, 5225
2026/09/17 09:55:19.983, 157.05, 98, 5225
2026/09/17 09:55:20.984, 157.56, 100, 5225
2026/09/17 09:55:21.984, 157.78, 100, 5225
2026/09/17 09:55:22.984, 157.06, 98, 5225
2026/09/17 09:55:23.984, 157.38, 100, 5225
2026/09/17 09:55:24.984, 157.56, 100, 5225
2026/09/17 09:55:25.985, 157.08, 98, 5225
2026/09/17 09:55:26.985, 156.42, 100, 5225
2026/09/17 09:55:27.985, 157.25, 100, 5225
2026/09/17 09:55:28.985, 157.11, 98, 5225
2026/09/17 09:55:29.985, 157.41, 100, 5225
2026/09/17 09:55:30.985, 157.68, 99, 5225
2026/09/17 09:55:31.986, 157.16, 98, 5225
2026/09/17 09:55:32.986, 157.41, 100, 5225
2026/09/17 09:55:33.986, 157.19, 98, 5225
2026/09/17 09:55:34.986, 157.70, 100, 5225
2026/09/17 09:55:35.986, 157.82, 100, 5225
2026/09/17 09:55:36.987, 156.23, 90, 5225
2026/09/17 09:55:37.987, 158.48, 100, 5225
2026/09/17 09:55:38.987, 157.83, 100, 5225
2026/09/17 09:55:39.987, 157.23, 98, 5225
2026/09/17 09:55:40.987, 158.23, 100, 5225
2026/09/17 09:55:41.988, 157.90, 100, 5225
2026/09/17 09:55:42.988, 157.34, 98, 5225
2026/09/17 09:55:43.988, 158.45, 100, 5225
2026/09/17 09:55:44.988, 157.98, 100, 5225
2026/09/17 09:55:45.988, 157.91, 97, 5225
2026/09/17 09:55:46.989, 158.47, 100, 5225
2026/09/17 09:55:47.989, 156.62, 100, 5225
2026/09/17 09:55:48.989, 157.45, 98, 5225
2026/09/17 09:55:49.989, 158.10, 100, 5225
2026/09/17 09:55:50.989, 158.15, 100, 5225
2026/09/17 09:55:51.989, 157.14, 98, 5225
2026/09/17 09:55:52.990, 158.02, 100, 5225
2026/09/17 09:55:53.990, 157.82, 100, 5225
2026/09/17 09:55:54.990, 157.29, 98, 5225
2026/09/17 09:55:55.990, 158.31, 100, 5225
2026/09/17 09:55:56.991, 157.95, 100, 5225
2026/09/17 09:55:57.991, 157.42, 98, 5225
2026/09/17 09:55:58.991, 158.29, 100, 5225
2026/09/17 09:55:59.991, 158.31, 100, 5225
2026/09/17 09:56:00.991, 158.23, 98, 5225
2026/09/17 09:56:01.992, 158.28, 100, 5225
2026/09/17 09:56:02.992, 157.93, 100, 5225
2026/09/17 09:56:03.992, 157.70, 98, 5225
2026/09/17 09:56:04.992, 158.63, 100, 5225
2026/09/17 09:56:05.992, 158.34, 100, 5225
2026/09/17 09:56:06.993, 157.68, 98, 5225
2026/09/17 09:56:07.993, 158.01, 100, 5225
2026/09/17 09:56:08.993, 157.83, 100, 5225
2026/09/17 09:56:09.993, 157.83, 98, 5225
2026/09/17 09:56:10.993, 158.48, 100, 5225
2026/09/17 09:56:11.994, 158.16, 100, 5225
2026/09/17 09:56:12.994, 157.91, 98, 5225
2026/09/17 09:56:13.994, 158.42, 100, 5225
2026/09/17 09:56:14.994, 158.20, 100, 5225
2026/09/17 09:56:15.994, 157.46, 98, 5225
2026/09/17 09:56:16.995, 158.41, 100, 5225
2026/09/17 09:56:17.995, 157.74, 100, 5225
2026/09/17 09:56:18.995, 158.20, 98, 5225
2026/09/17 09:56:19.995, 157.95, 100, 5225
2026/09/17 09:56:20.996, 157.76, 100, 5225
2026/09/17 09:56:21.996, 157.50, 98, 5225
2026/09/17 09:56:22.996, 158.21, 100, 5225
2026/09/17 09:56:23.996, 157.83, 100, 5225
2026/09/17 09:56:24.996, 157.99, 98, 5225
2026/09/17 09:56:25.997, 157.92, 100, 5225
2026/09/17 09:56:26.997, 157.63, 100, 5225
2026/09/17 09:56:27.997, 157.73, 98, 5225
2026/09/17 09:56:28.997, 158.22, 100, 5225
2026/09/17 09:56:29.997, 158.27, 100, 5225
2026/09/17 09:56:30.998, 157.39, 98, 5225
2026/09/17 09:56:31.998, 157.92, 100, 5225
2026/09/17 09:56:33.005, 158.02, 100, 5225
2026/09/17 09:56:34.005, 157.20, 98, 5225
2026/09/17 09:56:35.005, 158.25, 100, 5225
2026/09/17 09:56:36.006, 157.98, 100, 5225
2026/09/17 09:56:37.006, 157.21, 98, 5225
2026/09/17 09:56:38.006, 158.26, 100, 5225
2026/09/17 09:56:39.006, 158.31, 100, 5225
2026/09/17 09:56:40.006, 157.95, 98, 5225
2026/09/17 09:56:41.007, 158.50, 100, 5225
2026/09/17 09:56:42.007, 158.20, 100, 5225
2026/09/17 09:56:43.007, 157.93, 98, 5225
2026/09/17 09:56:44.007, 158.56, 100, 5225
2026/09/17 09:56:45.007, 158.26, 100, 5225
2026/09/17 09:56:46.008, 157.39, 98, 5225
2026/09/17 09:56:47.008, 158.20, 100, 5225
2026/09/17 09:56:48.008, 157.03, 100, 5225
2026/09/17 09:56:49.008, 156.88, 98, 5225
2026/09/17 09:56:50.008, 157.70, 100, 5225
2026/09/17 09:56:51.008, 157.88, 100, 5225
2026/09/17 09:56:52.009, 157.81, 98, 5225
2026/09/17 09:56:53.009, 157.80, 100, 5225
2026/09/17 09:56:54.009, 157.65, 100, 5225
2026/09/17 09:56:55.009, 157.03, 98, 5225
2026/09/17 09:56:56.009, 157.92, 100, 5225
2026/09/17 09:56:57.010, 157.66, 100, 5225
2026/09/17 09:56:58.010, 156.68, 98, 5225
2026/09/17 09:56:59.010, 158.20, 100, 5225
2026/09/17 09:57:00.010, 157.54, 98, 5225
2026/09/17 09:57:01.010, 157.66, 99, 5225
2026/09/17 09:57:02.011, 158.20, 100, 5225
2026/09/17 09:57:03.011, 156.73, 90, 5225
2026/09/17 09:57:04.011, 157.75, 100, 5225
2026/09/17 09:57:05.011, 157.74, 100, 5225
2026/09/17 09:57:06.011, 157.44, 98, 5225
2026/09/17 09:57:07.012, 157.72, 100, 5225
2026/09/17 09:57:08.012, 157.66, 100, 5225
2026/09/17 09:57:09.012, 156.99, 98, 5225
2026/09/17 09:57:10.012, 157.37, 100, 5225
2026/09/17 09:57:11.012, 157.66, 100, 5225
2026/09/17 09:57:12.013, 157.22, 98, 5225
2026/09/17 09:57:13.013, 157.27, 100, 5225
2026/09/17 09:57:14.013, 157.79, 100, 5225
2026/09/17 09:57:15.013, 157.05, 98, 5225
2026/09/17 09:57:16.014, 157.38, 100, 5225
2026/09/17 09:57:17.014, 157.96, 100, 5225
2026/09/17 09:57:18.014, 156.77, 98, 5225
2026/09/17 09:57:19.014, 157.50, 100, 5225
2026/09/17 09:57:20.014, 157.82, 100, 5225
2026/09/17 09:57:21.015, 156.68, 98, 5225
2026/09/17 09:57:22.015, 157.31, 100, 5225
2026/09/17 09:57:23.015, 157.88, 100, 5225
2026/09/17 09:57:24.015, 157.76, 98, 5225
2026/09/17 09:57:25.015, 158.02, 100, 5225
2026/09/17 09:57:26.016, 157.81, 100, 5225
2026/09/17 09:57:27.016, 156.66, 98, 5225
2026/09/17 09:57:28.016, 157.44, 100, 5225
2026/09/17 09:57:29.025, 158.02, 100, 5225
2026/09/17 09:57:30.025, 156.80, 98, 5225
2026/09/17 09:57:31.025, 157.46, 100, 5225
2026/09/17 09:57:32.025, 157.43, 99, 5225
2026/09/17 09:57:33.025, 157.14, 98, 5225
2026/09/17 09:57:34.026, 157.55, 100, 5225
2026/09/17 09:57:35.026, 157.98, 98, 5225
2026/09/17 09:57:36.026, 157.58, 99, 5225
2026/09/17 09:57:37.026, 157.69, 100, 5225
2026/09/17 09:57:38.027, 157.86, 98, 5225
2026/09/17 09:57:39.027, 157.58, 100, 5225
2026/09/17 09:57:40.027, 157.60, 100, 5225
2026/09/17 09:57:41.027, 157.58, 98, 5225
2026/09/17 09:57:42.027, 157.65, 100, 5225
2026/09/17 09:57:43.028, 157.73, 100, 5225
2026/09/17 09:57:44.028, 157.54, 98, 5225
2026/09/17 09:57:45.028, 157.66, 100, 5225
2026/09/17 09:57:46.028, 157.44, 100, 5225
2026/09/17 09:57:47.028, 160.65, 99, 5225
2026/09/17 09:57:48.029, 158.26, 100, 5225
2026/09/17 09:57:49.029, 155.46, 99, 5225
2026/09/17 09:57:50.029, 159.22, 99, 5225
2026/09/17 09:57:51.029, 160.46, 100, 5225
2026/09/17 09:57:52.029, 155.43, 100, 5225
2026/09/17 09:57:53.030, 157.45, 99, 5225
2026/09/17 09:57:54.030, 162.78, 99, 5225
2026/09/17 09:57:55.030, 155.62, 100, 5225
2026/09/17 09:57:56.030, 155.53, 100, 5225
2026/09/17 09:57:57.030, 162.17, 100, 5225
2026/09/17 09:57:58.031, 158.05, 99, 5225
2026/09/17 09:57:59.031, 155.32, 100, 5225
2026/09/17 09:58:00.031, 160.08, 100, 5225
2026/09/17 09:58:01.031, 159.80, 100, 5225
2026/09/17 09:58:02.031, 155.46, 99, 5225
2026/09/17 09:58:03.032, 157.64, 99, 5225
2026/09/17 09:58:04.032, 162.03, 100, 5225
2026/09/17 09:58:05.032, 155.65, 100, 5225
2026/09/17 09:58:06.032, 155.33, 98, 5225
2026/09/17 09:58:07.032, 162.34, 99, 5225
2026/09/17 09:58:08.032, 157.08, 100, 5225
2026/09/17 09:58:09.041, 155.30, 100, 5225
2026/09/17 09:58:10.041, 160.91, 100, 5225
2026/09/17 09:58:11.042, 159.15, 99, 5225
2026/09/17 09:58:12.042, 155.26, 100, 5225
2026/09/17 09:58:13.042, 158.40, 99, 5225
2026/09/17 09:58:14.042, 161.13, 99, 5225
2026/09/17 09:58:15.042, 155.24, 99, 5225
2026/09/17 09:58:16.043, 156.33, 100, 5225
2026/09/17 09:58:17.043, 163.46, 100, 5225
2026/09/17 09:58:18.043, 156.75, 99, 5225
2026/09/17 09:58:19.043, 155.22, 99, 5225
2026/09/17 09:58:20.043, 162.32, 100, 5225
2026/09/17 09:58:21.043, 158.32, 100, 5225
2026/09/17 09:58:22.044, 155.41, 99, 5225
2026/09/17 09:58:23.044, 95.16, 0, 5225
2026/09/17 09:58:24.044, 66.67, 98, 5225
2026/09/17 09:58:25.044, 157.19, 100, 5225
2026/09/17 09:58:26.044, 157.10, 100, 5225
2026/09/17 09:58:27.045, 156.78, 98, 5225
2026/09/17 09:58:28.045, 157.41, 100, 5225
2026/09/17 09:58:29.045, 157.08, 100, 5225
2026/09/17 09:58:30.045, 156.74, 98, 5225
2026/09/17 09:58:31.045, 157.49, 100, 5225
2026/09/17 09:58:32.045, 157.42, 100, 5225
2026/09/17 09:58:33.046, 156.88, 98, 5225
2026/09/17 09:58:34.046, 157.65, 100, 5225
2026/09/17 09:58:35.046, 156.31, 99, 5225
2026/09/17 09:58:36.046, 156.94, 98, 5225
2026/09/17 09:58:37.046, 158.15, 100, 5225
2026/09/17 09:58:38.047, 157.06, 98, 5225
2026/09/17 09:58:39.047, 157.56, 99, 5225
2026/09/17 09:58:40.047, 156.45, 100, 5225
2026/09/17 09:58:41.047, 156.73, 98, 5225
2026/09/17 09:58:42.047, 157.41, 100, 5225
2026/09/17 09:58:43.047, 157.91, 100, 5225
2026/09/17 09:58:44.048, 156.68, 98, 5225
2026/09/17 09:58:45.048, 156.30, 100, 5225
2026/09/17 09:58:46.048, 157.40, 100, 5225
2026/09/17 09:58:47.048, 156.56, 98, 5225
2026/09/17 09:58:48.048, 157.29, 100, 5225
2026/09/17 09:58:49.048, 157.52, 100, 5225
2026/09/17 09:58:50.049, 155.58, 90, 5225
2026/09/17 09:58:51.049, 158.04, 100, 5225
2026/09/17 09:58:52.049, 157.56, 100, 5225
2026/09/17 09:58:53.049, 156.41, 98, 5225
2026/09/17 09:58:54.049, 157.45, 100, 5225
2026/09/17 09:58:55.050, 158.32, 100, 5225
2026/09/17 09:58:56.050, 157.02, 98, 5225
2026/09/17 09:58:57.050, 158.10, 100, 5225
2026/09/17 09:58:58.050, 158.12, 100, 5225
2026/09/17 09:58:59.050, 157.36, 98, 5225
2026/09/17 09:59:00.051, 158.08, 100, 5225
2026/09/17 09:59:01.051, 158.15, 100, 5225
2026/09/17 09:59:02.051, 157.17, 98, 5225
2026/09/17 09:59:03.051, 158.08, 100, 5225
2026/09/17 09:59:04.052, 158.43, 100, 5225
2026/09/17 09:59:05.052, 156.99, 98, 5225
2026/09/17 09:59:06.052, 158.62, 100, 5225
2026/09/17 09:59:07.052, 158.14, 100, 5225
2026/09/17 09:59:08.052, 156.88, 98, 5225
2026/09/17 09:59:09.053, 157.77, 100, 5225
2026/09/17 09:59:10.053, 158.54, 100, 5225
2026/09/17 09:59:11.061, 156.69, 98, 5225
2026/09/17 09:59:12.062, 157.76, 100, 5225
2026/09/17 09:59:13.062, 158.46, 100, 5225
2026/09/17 09:59:14.062, 157.55, 98, 5225
2026/09/17 09:59:15.062, 157.82, 100, 5225
2026/09/17 09:59:16.062, 157.98, 100, 5225
2026/09/17 09:59:17.062, 157.04, 98, 5225
2026/09/17 09:59:18.063, 158.10, 100, 5225
2026/09/17 09:59:19.063, 157.88, 100, 5225
2026/09/17 09:59:20.063, 156.87, 98, 5225
2026/09/17 09:59:21.063, 157.77, 100, 5225
2026/09/17 09:59:22.063, 158.06, 100, 5225
2026/09/17 09:59:23.064, 156.92, 98, 5225
2026/09/17 09:59:24.064, 157.91, 100, 5225
2026/09/17 09:59:25.064, 156.89, 100, 5225
2026/09/17 09:59:26.064, 157.84, 98, 5225
2026/09/17 09:59:27.064, 158.54, 100, 5225
2026/09/17 09:59:28.065, 158.40, 100, 5225
2026/09/17 09:59:29.065, 157.98, 98, 5225
2026/09/17 09:59:30.065, 157.40, 100, 5225
2026/09/17 09:59:31.065, 157.58, 100, 5225
2026/09/17 09:59:32.066, 157.20, 98, 5225
2026/09/17 09:59:33.066, 157.39, 100, 5225
2026/09/17 09:59:34.066, 157.66, 99, 5225
2026/09/17 09:59:35.066, 156.97, 94, 5225
2026/09/17 09:59:36.066, 156.96, 100, 5225
2026/09/17 09:59:37.067, 157.33, 98, 5225
2026/09/17 09:59:38.067, 157.32, 100, 5225
2026/09/17 09:59:39.067, 157.46, 100, 5225
2026/09/17 09:59:40.067, 156.91, 98, 5225
2026/09/17 09:59:41.076, 157.06, 100, 5225
2026/09/17 09:59:42.076, 157.43, 100, 5225
2026/09/17 09:59:43.076, 156.88, 98, 5225
2026/09/17 09:59:44.077, 157.18, 100, 5225
2026/09/17 09:59:45.077, 157.33, 100, 5225
2026/09/17 09:59:46.077, 156.84, 98, 5225
2026/09/17 09:59:47.077, 157.34, 100, 5225
2026/09/17 09:59:48.078, 157.51, 100, 5225
2026/09/17 09:59:49.078, 157.12, 98, 5225
2026/09/17 09:59:50.078, 157.32, 100, 5225
2026/09/17 09:59:51.078, 157.72, 100, 5225
2026/09/17 09:59:52.078, 157.64, 98, 5225
2026/09/17 09:59:53.079, 157.34, 100, 5225
2026/09/17 09:59:54.079, 157.75, 100, 5225
2026/09/17 09:59:55.079, 157.23, 98, 5225
2026/09/17 09:59:56.079, 157.43, 100, 5225
2026/09/17 09:59:57.079, 157.38, 100, 5225
2026/09/17 09:59:58.080, 157.02, 98, 5225
2026/09/17 09:59:59.080, 157.42, 100, 5225
2026/09/17 10:00:00.080, 157.42, 100, 5225
2026/09/17 10:00:01.080, 156.91, 98, 5225
2026/09/17 10:00:02.080, 157.23, 100, 5225
2026/09/17 10:00:03.081, 157.26, 100, 5225
2026/09/17 10:00:04.081, 157.05, 98, 5225
2026/09/17 10:00:05.081, 158.02, 100, 5225
2026/09/17 10:00:06.081, 156.46, 98, 5225
2026/09/17 10:00:07.081, 157.28, 98, 5225
2026/09/17 10:00:08.082, 157.28, 100, 5225
2026/09/17 10:00:09.082, 157.09, 98, 5225
2026/09/17 10:00:10.082, 157.48, 100, 5225
2026/09/17 10:00:11.082, 156.37, 100, 5225
2026/09/17 10:00:12.082, 157.43, 98, 5225
2026/09/17 10:00:13.083, 157.94, 100, 5225
2026/09/17 10:00:14.083, 157.40, 100, 5225
2026/09/17 10:00:15.083, 157.07, 98, 5225
2026/09/17 10:00:16.083, 156.75, 100, 5225
2026/09/17 10:00:17.083, 157.22, 100, 5225
2026/09/17 10:00:18.083, 156.67, 98, 5225
2026/09/17 10:00:19.084, 157.60, 100, 5225
2026/09/17 10:00:20.084, 157.13, 100, 5225
2026/09/17 10:00:21.084, 155.70, 90, 5225
2026/09/17 10:00:22.084, 156.57, 100, 5225
2026/09/17 10:00:23.085, 157.45, 100, 5225
2026/09/17 10:00:24.085, 157.32, 98, 5225
2026/09/17 10:00:25.085, 157.77, 100, 5225
