2026/09/17 02:16:56.734, 157.54, 100, 5225
2026/09/17 02:16:57.734, 157.67, 98, 5225
2026/09/17 02:16:58.734, 157.65, 100, 5225
2026/09/17 02:16:59.734, 157.58, 98, 5225
2026/09/17 02:17:00.734, 157.44, 98, 5225
2026/09/17 02:17:01.734, 157.99, 100, 5225
2026/09/17 02:17:02.735, 157.48, 98, 5225
2026/09/17 02:17:03.735, 157.94, 100, 5225
2026/09/17 02:17:04.735, 157.88, 100, 5225
2026/09/17 02:17:05.735, 157.27, 98, 5225
2026/09/17 02:17:06.735, 157.93, 100, 5225
2026/09/17 02:17:07.736, 157.62, 100, 5225
2026/09/17 02:17:08.736, 157.16, 98, 5225
2026/09/17 02:17:09.736, 158.06, 100, 5225
2026/09/17 02:17:10.736, 157.76, 100, 5225
2026/09/17 02:17:11.736, 157.07, 98, 5225
2026/09/17 02:17:12.736, 157.68, 100, 5225
2026/09/17 02:17:13.737, 157.46, 100, 5225
2026/09/17 02:17:14.737, 156.97, 98, 5225
2026/09/17 02:17:15.737, 156.61, 100, 5225
2026/09/17 02:17:16.737, 157.52, 100, 5225
2026/09/17 02:17:17.737, 157.02, 98, 5225
2026/09/17 02:17:18.738, 157.52, 100, 5225
2026/09/17 02:17:19.738, 157.56, 100, 5225
2026/09/17 02:17:20.738, 157.25, 98, 5225
2026/09/17 02:17:21.738, 157.87, 100, 5225
2026/09/17 02:17:22.738, 157.52, 100, 5225
2026/09/17 02:17:23.739, 156.79, 98, 5225
2026/09/17 02:17:24.739, 158.24, 100, 5225
2026/09/17 02:17:25.739, 156.60, 100, 5225
2026/09/17 02:17:26.739, 157.40, 98, 5225
2026/09/17 02:17:27.739, 158.51, 100, 5225
2026/09/17 02:17:28.740, 157.78, 99, 5225
2026/09/17 02:17:29.740, 156.90, 98, 5225
2026/09/17 02:17:30.740, 157.69, 100, 5225
2026/09/17 02:17:31.740, 157.88, 98, 5225
2026/09/17 02:17:32.740, 157.50, 99, 5225
2026/09/17 02:17:33.741, 157.95, 100, 5225
2026/09/17 02:17:34.741, 157.48, 98, 5225
2026/09/17 02:17:35.741, 157.67, 99, 5225
2026/09/17 02:17:36.741, 158.08, 100, 5225
2026/09/17 02:17:37.741, 157.86, 97, 5225
2026/09/17 02:17:38.741, 157.64, 100, 5225
2026/09/17 02:17:39.742, 158.43, 100, 5225
2026/09/17 02:17:40.742, 157.60, 98, 5225
2026/09/17 02:17:41.742, 157.58, 100, 5225
2026/09/17 02:17:42.742, 157.87, 100, 5225
2026/09/17 02:17:43.742, 157.34, 98, 5225
2026/09/17 02:17:44.743, 157.64, 100, 5225
2026/09/17 02:17:45.743, 157.06, 100, 5225
2026/09/17 02:17:46.743, 157.29, 98, 5225
2026/09/17 02:17:47.743, 157.83, 100, 5225
2026/09/17 02:17:48.743, 158.08, 100, 5225
2026/09/17 02:17:49.744, 157.84, 98, 5225
2026/09/17 02:17:50.744, 157.25, 100, 5225
2026/09/17 02:17:51.744, 158.15, 100, 5225
2026/09/17 02:17:52.744, 157.76, 97, 5225
2026/09/17 02:17:53.744, 157.99, 100, 5225
2026/09/17 02:17:54.745, 158.10, 100, 5225
2026/09/17 02:17:55.745, 157.95, 98, 5225
2026/09/17 02:17:56.745, 157.69, 100, 5225
2026/09/17 02:17:57.745, 158.08, 100, 5225
2026/09/17 02:17:58.745, 156.23, 98, 5225
2026/09/17 02:17:59.746, 158.20, 100, 5225
2026/09/17 02:18:00.746, 158.42, 100, 5225
2026/09/17 02:18:01.746, 157.95, 98, 5225
2026/09/17 02:18:02.746, 157.48, 100, 5225
2026/09/17 02:18:03.747, 157.82, 100, 5225
2026/09/17 02:18:04.747, 158.02, 98, 5225
2026/09/17 02:18:05.747, 157.98, 100, 5225
2026/09/17 02:18:06.747, 158.09, 100, 5225
2026/09/17 02:18:07.747, 157.22, 98, 5225
2026/09/17 02:18:08.748, 157.42, 100, 5225
2026/09/17 02:18:09.748, 158.13, 100, 5225
2026/09/17 02:18:10.748, 157.56, 98, 5225
2026/09/17 02:18:11.748, 158.61, 100, 5225
2026/09/17 02:18:12.748, 158.30, 100, 5225
2026/09/17 02:18:13.757, 157.73, 98, 5225
2026/09/17 02:18:14.757, 157.87, 100, 5225
2026/09/17 02:18:15.757, 158.07, 99, 5225
2026/09/17 02:18:16.758, 157.35, 98, 5225
2026/09/17 02:18:17.758, 158.33, 100, 5225
2026/09/17 02:18:18.766, 157.88, 98, 5225
2026/09/17 02:18:19.767, 157.77, 98, 5225
2026/09/17 02:18:20.767, 157.81, 100, 5225
2026/09/17 02:18:21.767, 158.01, 98, 5225
2026/09/17 02:18:22.767, 158.16, 100, 5225
2026/09/17 02:18:23.767, 157.74, 100, 5225
2026/09/17 02:18:24.768, 158.11, 98, 5225
2026/09/17 02:18:25.768, 157.93, 100, 5225
2026/09/17 02:18:26.768, 157.66, 100, 5225
2026/09/17 02:18:27.768, 156.26, 94, 5225
2026/09/17 02:18:28.768, 161.41, 99, 5225
2026/09/17 02:18:29.769, 156.42, 100, 5225
2026/09/17 02:18:30.769, 155.26, 100, 5225
2026/09/17 02:18:31.769, 161.01, 99, 5225
2026/09/17 02:18:32.769, 159.34, 99, 5225
2026/09/17 02:18:33.769, 155.41, 100, 5225
2026/09/17 02:18:34.770, 158.67, 100, 5225
2026/09/17 02:18:35.770, 161.32, 99, 5225
2026/09/17 02:18:36.770, 155.21, 99, 5225
2026/09/17 02:18:37.770, 156.56, 100, 5225
2026/09/17 02:18:38.770, 163.26, 100, 5225
2026/09/17 02:18:39.771, 155.53, 99, 5225
2026/09/17 02:18:40.771, 154.99, 99, 5225
2026/09/17 02:18:41.771, 161.22, 100, 5225
2026/09/17 02:18:42.771, 158.73, 100, 5225
2026/09/17 02:18:43.771, 155.29, 99, 5225
2026/09/17 02:18:44.772, 159.50, 99, 5225
2026/09/17 02:18:45.772, 160.76, 100, 5225
2026/09/17 02:18:46.772, 155.48, 100, 5225
2026/09/17 02:18:47.772, 156.81, 99, 5225
2026/09/17 02:18:48.772, 163.02, 100, 5225
2026/09/17 02:18:49.772, 155.50, 100, 5225
2026/09/17 02:18:50.773, 155.46, 100, 5225
2026/09/17 02:18:51.773, 161.87, 99, 5225
2026/09/17 02:18:52.773, 157.40, 99, 5225
2026/09/17 02:18:53.773, 155.01, 100, 5225
2026/09/17 02:18:54.773, 159.54, 100, 5225
2026/09/17 02:18:55.774, 159.71, 100, 5225
2026/09/17 02:18:56.774, 154.90, 99, 5225
2026/09/17 02:18:57.774, 157.34, 100, 5225
2026/09/17 02:18:58.774, 162.25, 100, 5225
2026/09/17 02:18:59.774, 155.23, 100, 5225
2026/09/17 02:19:00.774, 155.09, 98, 5225
2026/09/17 02:19:01.775, 162.44, 100, 5225
2026/09/17 02:19:02.775, 156.52, 100, 5225
2026/09/17 02:19:03.775, 155.22, 100, 5225
2026/09/17 02:19:04.775, 65.38, 0, 5225
2026/09/17 02:19:05.775, 97.35, 98, 5225
2026/09/17 02:19:06.776, 157.45, 100, 5225
2026/09/17 02:19:07.776, 157.60, 100, 5225
2026/09/17 02:19:08.776, 157.68, 98, 5225
2026/09/17 02:19:09.776, 157.88, 100, 5225
2026/09/17 02:19:10.776, 157.57, 100, 5225
2026/09/17 02:19:11.777, 157.63, 98, 5225
2026/09/17 02:19:12.777, 158.12, 100, 5225
2026/09/17 02:19:13.777, 157.86, 100, 5225
2026/09/17 02:19:14.777, 157.03, 98, 5225
2026/09/17 02:19:15.777, 157.75, 100, 5225
2026/09/17 02:19:16.778, 157.58, 100, 5225
2026/09/17 02:19:17.778, 157.03, 98, 5225
2026/09/17 02:19:18.778, 157.59, 100, 5225
2026/09/17 02:19:19.778, 157.32, 100, 5225
2026/09/17 02:19:20.778, 157.25, 98, 5225
2026/09/17 02:19:21.778, 157.41, 100, 5225
2026/09/17 02:19:22.779, 157.74, 100, 5225
2026/09/17 02:19:23.779, 157.66, 98, 5225
2026/09/17 02:19:24.779, 157.95, 100, 5225
2026/09/17 02:19:25.779, 157.45, 100, 5225
2026/09/17 02:19:26.780, 156.84, 98, 5225
2026/09/17 02:19:27.780, 157.28, 100, 5225
2026/09/17 02:19:28.780, 157.20, 100, 5225
2026/09/17 02:19:29.780, 156.76, 98, 5225
2026/09/17 02:19:30.780, 157.43, 100, 5225
2026/09/17 02:19:31.789, 157.38, 100, 5225
2026/09/17 02:19:32.789, 156.73, 98, 5225
2026/09/17 02:19:33.789, 157.51, 100, 5225
2026/09/17 02:19:34.789, 157.45, 100, 5225
2026/09/17 02:19:35.790, 157.97, 98, 5225
2026/09/17 02:19:36.790, 158.06, 100, 5225
2026/09/17 02:19:37.790, 157.40, 100, 5225
2026/09/17 02:19:38.790, 157.17, 98, 5225
2026/09/17 02:19:39.790, 157.65, 100, 5225
2026/09/17 02:19:40.791, 157.52, 100, 5225
2026/09/17 02:19:41.791, 157.05, 98, 5225
2026/09/17 02:19:42.791, 157.42, 100, 5225
2026/09/17 02:19:43.791, 157.66, 99, 5225
2026/09/17 02:19:44.792, 156.91, 98, 5225
2026/09/17 02:19:45.792, 158.04, 100, 5225
2026/09/17 02:19:46.800, 157.62, 98, 5225
2026/09/17 02:19:47.801, 157.86, 98, 5225
2026/09/17 02:19:48.801, 157.56, 100, 5225
2026/09/17 02:19:49.801, 157.87, 98, 5225
2026/09/17 02:19:50.801, 157.83, 98, 5225
2026/09/17 02:19:51.810, 157.98, 100, 5225
2026/09/17 02:19:52.810, 157.75, 98, 5225
2026/09/17 02:19:53.810, 157.87, 99, 5225
2026/09/17 02:19:54.810, 158.00, 100, 5225
2026/09/17 02:19:55.811, 157.96, 98, 5225
2026/09/17 02:19:56.811, 157.90, 99, 5225
2026/09/17 02:19:57.811, 157.59, 100, 5225
2026/09/17 02:19:58.811, 157.70, 98, 5225
2026/09/17 02:19:59.811, 158.05, 100, 5225
2026/09/17 02:20:00.812, 157.77, 100, 5225
2026/09/17 02:20:01.812, 157.93, 98, 5225
2026/09/17 02:20:02.812, 157.70, 100, 5225
2026/09/17 02:20:03.812, 157.91, 100, 5225
2026/09/17 02:20:04.812, 157.18, 98, 5225
2026/09/17 02:20:05.813, 158.03, 100, 5225
2026/09/17 02:20:06.813, 157.80, 100, 5225
2026/09/17 02:20:07.813, 157.11, 98, 5225
2026/09/17 02:20:08.813, 158.10, 100, 5225
2026/09/17 02:20:09.813, 157.83, 100, 5225
2026/09/17 02:20:10.814, 157.38, 98, 5225
2026/09/17 02:20:11.814, 158.18, 100, 5225
2026/09/17 02:20:12.814, 157.99, 100, 5225
2026/09/17 02:20:13.814, 157.90, 98, 5225
2026/09/17 02:20:14.814, 158.66, 100, 5225
2026/09/17 02:20:15.815, 158.01, 100, 5225
2026/09/17 02:20:16.815, 157.90, 97, 5225
2026/09/17 02:20:17.815, 158.29, 100, 5225
2026/09/17 02:20:18.815, 157.88, 100, 5225
2026/09/17 02:20:19.815, 157.25, 98, 5225
2026/09/17 02:20:20.816, 157.84, 100, 5225
2026/09/17 02:20:21.816, 157.64, 100, 5225
2026/09/17 02:20:22.816, 158.01, 98, 5225
2026/09/17 02:20:23.816, 157.86, 100, 5225
2026/09/17 02:20:24.816, 157.59, 100, 5225
2026/09/17 02:20:25.817, 157.09, 98, 5225
2026/09/17 02:20:26.817, 157.91, 100, 5225
2026/09/17 02:20:27.817, 157.99, 100, 5225
2026/09/17 02:20:28.817, 157.89, 98, 5225
2026/09/17 02:20:29.817, 158.48, 100, 5225
2026/09/17 02:20:30.818, 157.56, 100, 5225
2026/09/17 02:20:31.818, 157.37, 98, 5225
2026/09/17 02:20:32.818, 157.79, 100, 5225
2026/09/17 02:20:33.818, 157.73, 100, 5225
2026/09/17 02:20:34.818, 157.76, 98, 5225
2026/09/17 02:20:35.818, 157.88, 100, 5225
2026/09/17 02:20:36.819, 157.81, 100, 5225
2026/09/17 02:20:37.819, 157.48, 98, 5225
2026/09/17 02:20:38.819, 158.09, 100, 5225
2026/09/17 02:20:39.819, 158.03, 100, 5225
2026/09/17 02:20:40.819, 157.59, 98, 5225
2026/09/17 02:20:41.820, 156.81, 100, 5225
2026/09/17 02:20:42.820, 157.55, 100, 5225
2026/09/17 02:20:43.820, 157.06, 98, 5225
2026/09/17 02:20:44.820, 158.20, 100, 5225
2026/09/17 02:20:45.821, 157.85, 100, 5225
2026/09/17 02:20:46.821, 156.41, 98, 5225
2026/09/17 02:20:47.821, 157.90, 100, 5225
2026/09/17 02:20:48.821, 157.69, 100, 5225
2026/09/17 02:20:49.821, 156.63, 98, 5225
2026/09/17 02:20:50.822, 158.45, 100, 5225
2026/09/17 02:20:51.822, 156.49, 93, 5225
2026/09/17 02:20:52.822, 156.62, 99, 5225
2026/09/17 02:20:53.822, 157.63, 100, 5225
2026/09/17 02:20:54.822, 157.32, 98, 5225
2026/09/17 02:20:55.823, 157.65, 100, 5225
2026/09/17 02:20:56.823, 157.61, 100, 5225
2026/09/17 02:20:57.823, 156.91, 98, 5225
2026/09/17 02:20:58.823, 157.48, 100, 5225
2026/09/17 02:20:59.823, 157.71, 100, 5225
2026/09/17 02:21:00.824, 157.63, 98, 5225
2026/09/17 02:21:01.824, 158.00, 100, 5225
2026/09/17 02:21:02.824, 156.93, 100, 5225
2026/09/17 02:21:03.824, 157.57, 98, 5225
2026/09/17 02:21:04.824, 157.60, 100, 5225
2026/09/17 02:21:05.824, 157.92, 100, 5225
2026/09/17 02:21:06.825, 157.50, 98, 5225
2026/09/17 02:21:07.825, 157.88, 100, 5225
2026/09/17 02:21:08.825, 157.63, 100, 5225
2026/09/17 02:21:09.825, 157.24, 98, 5225
2026/09/17 02:21:10.825, 157.39, 100, 5225
2026/09/17 02:21:11.826, 157.77, 100, 5225
2026/09/17 02:21:12.826, 155.58, 98, 5225
2026/09/17 02:21:13.826, 157.65, 100, 5225
2026/09/17 02:21:14.826, 157.54, 100, 5225
2026/09/17 02:21:15.826, 157.31, 98, 5225
2026/09/17 02:21:16.827, 157.65, 100, 5225
2026/09/17 02:21:17.827, 157.76, 100, 5225
2026/09/17 02:21:18.827, 157.48, 98, 5225
2026/09/17 02:21:19.827, 157.78, 100, 5225
2026/09/17 02:21:20.827, 157.87, 100, 5225
2026/09/17 02:21:21.828, 157.26, 98, 5225
2026/09/17 02:21:22.828, 157.85, 100, 5225
2026/09/17 02:21:23.828, 157.99, 100, 5225
2026/09/17 02:21:24.828, 157.41, 98, 5225
2026/09/17 02:21:25.828, 157.74, 100, 5225
2026/09/17 02:21:26.829, 158.14, 100, 5225
2026/09/17 02:21:27.829, 157.54, 98, 5225
2026/09/17 02:21:28.829, 157.74, 100, 5225
2026/09/17 02:21:29.829, 157.95, 100, 5225
2026/09/17 02:21:30.830, 156.86, 98, 5225
2026/09/17 02:21:31.830, 157.40, 100, 5225
2026/09/17 02:21:32.830, 158.02, 100, 5225
2026/09/17 02:21:33.830, 157.27, 98, 5225
2026/09/17 02:21:34.830, 157.59, 100, 5225
2026/09/17 02:21:35.831, 157.88, 100, 5225
2026/09/17 02:21:36.831, 157.66, 98, 5225
2026/09/17 02:21:37.831, 158.19, 100, 5225
2026/09/17 02:21:38.831, 157.95, 100, 5225
2026/09/17 02:21:39.831, 157.43, 98, 5225
2026/09/17 02:21:40.832, 157.35, 100, 5225
2026/09/17 02:21:41.832, 157.64, 100, 5225
2026/09/17 02:21:42.832, 157.63, 98, 5225
2026/09/17 02:21:43.832, 157.16, 100, 5225
2026/09/17 02:21:44.832, 157.59, 98, 5225
2026/09/17 02:21:45.832, 157.69, 98, 5225
2026/09/17 02:21:46.833, 157.04, 100, 5225
2026/09/17 02:21:47.841, 158.08, 98, 5225
2026/09/17 02:21:48.841, 157.34, 100, 5225
2026/09/17 02:21:49.842, 157.31, 100, 5225
2026/09/17 02:21:50.842, 158.09, 98, 5225
2026/09/17 02:21:51.842, 157.78, 100, 5225
2026/09/17 02:21:52.842, 156.86, 100, 5225
2026/09/17 02:21:53.843, 157.79, 100, 5225
2026/09/17 02:21:54.843, 156.97, 98, 5225
2026/09/17 02:21:55.843, 157.53, 100, 5225
2026/09/17 02:21:56.843, 157.63, 100, 5225
2026/09/17 02:21:57.843, 156.78, 100, 5225
2026/09/17 02:21:58.844, 157.71, 100, 5225
2026/09/17 02:21:59.844, 157.69, 100, 5225
2026/09/17 02:22:00.844, 157.33, 98, 5225
2026/09/17 02:22:01.844, 157.73, 100, 5225
2026/09/17 02:22:02.844, 157.71, 100, 5225
2026/09/17 02:22:03.845, 156.88, 98, 5225
2026/09/17 02:22:04.845, 157.96, 100, 5225
2026/09/17 02:22:05.845, 157.93, 100, 5225
2026/09/17 02:22:06.845, 157.72, 98, 5225
2026/09/17 02:22:07.845, 156.78, 100, 5225
2026/09/17 02:22:08.846, 157.76, 100, 5225
2026/09/17 02:22:09.846, 157.05, 98, 5225
2026/09/17 02:22:10.846, 157.49, 100, 5225
2026/09/17 02:22:11.846, 157.38, 100, 5225
2026/09/17 02:22:12.846, 155.65, 98, 5225
2026/09/17 02:22:13.847, 158.12, 100, 5225
2026/09/17 02:22:14.847, 157.76, 100, 5225
2026/09/17 02:22:15.847, 156.70, 98, 5225
2026/09/17 02:22:16.847, 157.35, 100, 5225
2026/09/17 02:22:17.847, 156.59, 99, 5225
2026/09/17 02:22:18.848, 157.11, 98, 5225
2026/09/17 02:22:19.848, 157.87, 100, 5225
2026/09/17 02:22:20.848, 157.93, 98, 5225
2026/09/17 02:22:21.848, 157.63, 99, 5225
2026/09/17 02:22:22.848, 156.67, 100, 5225
2026/09/17 02:22:23.849, 157.55, 98, 5225
2026/09/17 02:22:24.849, 157.91, 100, 5225
2026/09/17 02:22:25.849, 157.71, 100, 5225
2026/09/17 02:22:26.849, 157.43, 98, 5225
2026/09/17 02:22:27.849, 157.46, 100, 5225
2026/09/17 02:22:28.850, 156.39, 100, 5225
2026/09/17 02:22:29.850, 158.02, 98, 5225
2026/09/17 02:22:30.850, 158.10, 100, 5225
2026/09/17 02:22:31.850, 157.87, 100, 5225
2026/09/17 02:22:32.850, 157.68, 98, 5225
2026/09/17 02:22:33.850, 157.86, 100, 5225
2026/09/17 02:22:34.851, 158.01, 100, 5225
2026/09/17 02:22:35.851, 157.37, 98, 5225
2026/09/17 02:22:36.851, 157.70, 100, 5225
2026/09/17 02:22:37.851, 158.20, 100, 5225
2026/09/17 02:22:38.851, 156.93, 98, 5225
2026/09/17 02:22:39.852, 157.68, 100, 5225
2026/09/17 02:22:40.852, 157.31, 100, 5225
2026/09/17 02:22:41.852, 157.22, 98, 5225
2026/09/17 02:22:42.852, 157.54, 100, 5225
2026/09/17 02:22:43.852, 157.62, 100, 5225
2026/09/17 02:22:44.853, 157.38, 98, 5225
2026/09/17 02:22:45.853, 157.69, 100, 5225
2026/09/17 02:22:46.853, 156.44, 100, 5225
2026/09/17 02:22:47.853, 158.00, 98, 5225
2026/09/17 02:22:48.853, 157.77, 100, 5225
2026/09/17 02:22:49.854, 157.20, 100, 5225
2026/09/17 02:22:50.854, 156.85, 98, 5225
2026/09/17 02:22:51.854, 156.46, 100, 5225
2026/09/17 02:22:52.854, 157.31, 98, 5225
2026/09/17 02:22:53.854, 157.63, 100, 5225
2026/09/17 02:22:54.855, 157.88, 100, 5225
2026/09/17 02:22:55.855, 157.28, 98, 5225
2026/09/17 02:22:56.855, 157.69, 100, 5225
2026/09/17 02:22:57.855, 157.10, 100, 5225
2026/09/17 02:22:58.855, 157.72, 98, 5225
2026/09/17 02:22:59.855, 158.04, 100, 5225
2026/09/17 02:23:00.856, 157.76, 100, 5225
2026/09/17 02:23:01.856, 156.97, 98, 5225
2026/09/17 02:23:02.856, 158.84, 100, 5225
2026/09/17 02:23:03.856, 161.12, 99, 5225
2026/09/17 02:23:04.856, 155.18, 100, 5225
2026/09/17 02:23:05.857, 156.27, 99, 5225
2026/09/17 02:23:06.857, 163.20, 100, 5225
2026/09/17 02:23:07.857, 155.99, 99, 5225
2026/09/17 02:23:08.857, 155.35, 100, 5225
2026/09/17 02:23:09.858, 161.43, 99, 5225
2026/09/17 02:23:10.858, 157.89, 100, 5225
2026/09/17 02:23:11.858, 155.14, 99, 5225
2026/09/17 02:23:12.858, 159.18, 99, 5225
2026/09/17 02:23:13.858, 160.10, 100, 5225
2026/09/17 02:23:14.859, 154.96, 100, 5225
2026/09/17 02:23:15.859, 157.14, 100, 5225
2026/09/17 02:23:16.859, 162.46, 99, 5225
2026/09/17 02:23:17.859, 155.37, 100, 5225
2026/09/17 02:23:18.859, 155.18, 100, 5225
2026/09/17 02:23:19.860, 162.14, 100, 5225
2026/09/17 02:23:20.860, 156.82, 99, 5225
2026/09/17 02:23:21.860, 155.28, 100, 5225
2026/09/17 02:23:22.860, 159.86, 100, 5225
2026/09/17 02:23:23.860, 159.35, 99, 5225
2026/09/17 02:23:24.861, 155.09, 99, 5225
2026/09/17 02:23:25.861, 157.39, 99, 5225
2026/09/17 02:23:26.861, 161.87, 100, 5225
2026/09/17 02:23:27.861, 155.23, 100, 5225
2026/09/17 02:23:28.861, 155.15, 98, 5225
2026/09/17 02:23:29.862, 163.18, 99, 5225
2026/09/17 02:23:30.862, 157.04, 100, 5225
2026/09/17 02:23:31.862, 155.31, 100, 5225
2026/09/17 02:23:32.862, 161.01, 99, 5225
2026/09/17 02:23:33.862, 158.89, 99, 5225
2026/09/17 02:23:34.863, 154.99, 100, 5225
2026/09/17 02:23:35.863, 158.64, 100, 5225
2026/09/17 02:23:36.863, 161.04, 99, 5225
2026/09/17 02:23:37.863, 155.08, 99, 5225
2026/09/17 02:23:38.863, 138.44, 28, 5225
2026/09/17 02:23:39.863, 47.94, 0, 5225
2026/09/17 02:23:40.864, 126.24, 99, 5225
2026/09/17 02:23:41.864, 156.84, 98, 5225
2026/09/17 02:23:42.864, 158.10, 100, 5225
2026/09/17 02:23:43.864, 157.53, 98, 5225
2026/09/17 02:23:44.865, 157.23, 99, 5225
2026/09/17 02:23:45.865, 157.61, 100, 5225
2026/09/17 02:23:46.865, 157.74, 98, 5225
2026/09/17 02:23:47.865, 156.29, 100, 5225
2026/09/17 02:23:48.865, 157.32, 100, 5225
2026/09/17 02:23:49.865, 157.42, 98, 5225
2026/09/17 02:23:50.866, 157.13, 100, 5225
2026/09/17 02:23:51.866, 157.35, 100, 5225
2026/09/17 02:23:52.866, 155.91, 90, 5225
2026/09/17 02:23:53.866, 156.76, 100, 5225
2026/09/17 02:23:54.866, 157.57, 100, 5225
2026/09/17 02:23:55.867, 157.22, 98, 5225
2026/09/17 02:23:56.867, 157.96, 100, 5225
2026/09/17 02:23:57.867, 157.65, 100, 5225
2026/09/17 02:23:58.867, 156.00, 98, 5225
2026/09/17 02:23:59.867, 157.42, 100, 5225
2026/09/17 02:24:00.868, 157.51, 100, 5225
2026/09/17 02:24:01.868, 156.94, 98, 5225
2026/09/17 02:24:02.868, 157.25, 100, 5225
2026/09/17 02:24:03.868, 157.27, 100, 5225
2026/09/17 02:24:04.868, 156.87, 98, 5225
2026/09/17 02:24:05.869, 157.27, 100, 5225
2026/09/17 02:24:06.869, 157.20, 100, 5225
2026/09/17 02:24:07.869, 156.79, 98, 5225
2026/09/17 02:24:08.869, 157.27, 100, 5225
2026/09/17 02:24:09.869, 157.50, 100, 5225
2026/09/17 02:24:10.870, 156.81, 98, 5225
2026/09/17 02:24:11.870, 157.36, 100, 5225
2026/09/17 02:24:12.870, 157.17, 100, 5225
2026/09/17 02:24:13.870, 156.96, 98, 5225
2026/09/17 02:24:14.870, 156.48, 100, 5225
2026/09/17 02:24:15.870, 158.08, 98, 5225
2026/09/17 02:24:16.871, 157.66, 98, 5225
2026/09/17 02:24:17.871, 158.32, 100, 5225
2026/09/17 02:24:18.871, 157.57, 98, 5225
2026/09/17 02:24:19.871, 156.94, 100, 5225
2026/09/17 02:24:20.871, 157.77, 100, 5225
2026/09/17 02:24:21.872, 157.35, 98, 5225
2026/09/17 02:24:22.872, 157.66, 99, 5225
2026/09/17 02:24:23.872, 157.36, 100, 5225
2026/09/17 02:24:24.872, 156.46, 90, 5225
2026/09/17 02:24:25.872, 156.92, 100, 5225
2026/09/17 02:24:26.873, 157.70, 100, 5225
2026/09/17 02:24:27.873, 156.70, 98, 5225
2026/09/17 02:24:28.873, 157.55, 100, 5225
2026/09/17 02:24:29.873, 157.69, 100, 5225
2026/09/17 02:24:30.873, 155.45, 98, 5225
2026/09/17 02:24:31.874, 157.29, 100, 5225
2026/09/17 02:24:32.874, 157.24, 100, 5225
2026/09/17 02:24:33.874, 156.56, 98, 5225
2026/09/17 02:24:34.874, 157.20, 100, 5225
2026/09/17 02:24:35.874, 157.19, 100, 5225
2026/09/17 02:24:36.875, 156.71, 98, 5225
2026/09/17 02:24:37.875, 157.44, 100, 5225
2026/09/17 02:24:38.875, 157.33, 100, 5225
2026/09/17 02:24:39.875, 156.51, 98, 5225
2026/09/17 02:24:40.875, 157.31, 100, 5225
2026/09/17 02:24:41.876, 157.30, 100, 5225
2026/09/17 02:24:42.876, 156.59, 98, 5225
2026/09/17 02:24:43.876, 157.50, 100, 5225
2026/09/17 02:24:44.876, 157.34, 100, 5225
2026/09/17 02:24:45.877, 156.80, 98, 5225
2026/09/17 02:24:46.877, 157.30, 100, 5225
2026/09/17 02:24:47.877, 157.33, 100, 5225
2026/09/17 02:24:48.877, 156.61, 98, 5225
2026/09/17 02:24:49.877, 157.34, 100, 5225
2026/09/17 02:24:50.878, 157.32, 100, 5225
2026/09/17 02:24:51.878, 156.56, 98, 5225
2026/09/17 02:24:52.878, 157.24, 100, 5225
2026/09/17 02:24:53.878, 157.34, 100, 5225
2026/09/17 02:24:54.878, 156.42, 98, 5225
2026/09/17 02:24:55.879, 157.26, 100, 5225
2026/09/17 02:24:56.879, 156.97, 98, 5225
2026/09/17 02:24:57.879, 156.88, 99, 5225
2026/09/17 02:24:58.879, 157.34, 100, 5225
2026/09/17 02:24:59.880, 157.07, 98, 5225
2026/09/17 02:25:00.888, 157.11, 100, 5225
2026/09/17 02:25:01.888, 157.37, 100, 5225
2026/09/17 02:25:02.889, 156.90, 98, 5225
2026/09/17 02:25:03.889, 157.34, 100, 5225
2026/09/17 02:25:04.889, 157.40, 100, 5225
2026/09/17 02:25:05.889, 157.29, 98, 5225
2026/09/17 02:25:06.889, 157.37, 100, 5225
2026/09/17 02:25:07.890, 157.62, 100, 5225
2026/09/17 02:25:08.890, 156.71, 98, 5225
2026/09/17 02:25:09.890, 157.21, 100, 5225
2026/09/17 02:25:10.890, 157.66, 100, 5225
2026/09/17 02:25:11.890, 156.68, 98, 5225
2026/09/17 02:25:12.891, 157.31, 100, 5225
2026/09/17 02:25:13.891, 157.66, 100, 5225
2026/09/17 02:25:14.891, 156.78, 98, 5225
2026/09/17 02:25:15.891, 156.51, 100, 5225
2026/09/17 02:25:16.891, 157.87, 100, 5225
2026/09/17 02:25:17.892, 157.29, 98, 5225
2026/09/17 02:25:18.892, 158.07, 100, 5225
2026/09/17 02:25:19.892, 157.93, 100, 5225
2026/09/17 02:25:20.892, 156.54, 98, 5225
2026/09/17 02:25:21.892, 157.62, 100, 5225
2026/09/17 02:25:22.893, 158.32, 100, 5225
2026/09/17 02:25:23.893, 157.53, 98, 5225
2026/09/17 02:25:24.893, 157.69, 100, 5225
2026/09/17 02:25:25.893, 156.39, 100, 5225
2026/09/17 02:25:26.893, 156.91, 98, 5225
2026/09/17 02:25:27.893, 157.55, 100, 5225
2026/09/17 02:25:28.894, 158.02, 100, 5225
2026/09/17 02:25:29.894, 157.98, 98, 5225
2026/09/17 02:25:30.894, 157.98, 100, 5225
2026/09/17 02:25:31.894, 156.79, 100, 5225
2026/09/17 02:25:32.895, 156.62, 98, 5225
2026/09/17 02:25:33.895, 157.56, 100, 5225
