2026/09/17 08:01:29.901, 157.05, 100, 5225
2026/09/17 08:01:30.901, 156.75, 100, 5225
2026/09/17 08:01:31.901, 156.58, 98, 5225
2026/09/17 08:01:32.902, 156.92, 100, 5225
2026/09/17 08:01:33.902, 157.00, 100, 5225
2026/09/17 08:01:34.902, 156.97, 98, 5225
2026/09/17 08:01:35.902, 157.39, 100, 5225
2026/09/17 08:01:36.903, 157.07, 100, 5225
2026/09/17 08:01:37.903, 156.58, 98, 5225
2026/09/17 08:01:38.903, 157.32, 100, 5225
2026/09/17 08:01:39.903, 157.15, 100, 5225
2026/09/17 08:01:40.903, 156.63, 98, 5225
2026/09/17 08:01:41.903, 157.21, 100, 5225
2026/09/17 08:01:42.912, 156.68, 100, 5225
2026/09/17 08:01:43.912, 156.43, 98, 5225
2026/09/17 08:01:44.913, 157.31, 100, 5225
2026/09/17 08:01:45.913, 156.71, 100, 5225
2026/09/17 08:01:46.913, 156.79, 98, 5225
2026/09/17 08:01:47.913, 157.35, 100, 5225
2026/09/17 08:01:48.913, 156.83, 100, 5225
2026/09/17 08:01:49.914, 157.20, 98, 5225
2026/09/17 08:01:50.914, 157.51, 100, 5225
2026/09/17 08:01:51.914, 156.67, 100, 5225
2026/09/17 08:01:52.914, 157.04, 98, 5225
2026/09/17 08:01:53.914, 157.13, 100, 5225
2026/09/17 08:01:54.915, 157.31, 100, 5225
2026/09/17 08:01:55.915, 157.28, 98, 5225
2026/09/17 08:01:56.915, 157.39, 100, 5225
2026/09/17 08:01:57.915, 156.20, 100, 5225
2026/09/17 08:01:58.915, 157.22, 98, 5225
2026/09/17 08:01:59.916, 157.39, 100, 5225
2026/09/17 08:02:00.916, 157.43, 100, 5225
2026/09/17 08:02:01.916, 157.55, 98, 5225
2026/09/17 08:02:02.916, 156.45, 100, 5225
2026/09/17 08:02:03.916, 157.23, 100, 5225
2026/09/17 08:02:04.917, 157.57, 98, 5225
2026/09/17 08:02:05.917, 157.46, 100, 5225
2026/09/17 08:02:06.917, 157.16, 100, 5225
2026/09/17 08:02:07.917, 156.28, 90, 5225
2026/09/17 08:02:08.917, 156.11, 100, 5225
2026/09/17 08:02:09.917, 156.88, 100, 5225
2026/09/17 08:02:10.918, 156.55, 98, 5225
2026/09/17 08:02:11.918, 156.79, 100, 5225
2026/09/17 08:02:12.918, 156.94, 100, 5225
2026/09/17 08:02:13.918, 155.42, 98, 5225
2026/09/17 08:02:14.918, 157.13, 100, 5225
2026/09/17 08:02:15.919, 156.79, 100, 5225
2026/09/17 08:02:16.919, 156.88, 98, 5225
2026/09/17 08:02:17.919, 158.18, 100, 5225
2026/09/17 08:02:18.919, 155.77, 100, 5225
2026/09/17 08:02:19.919, 156.34, 98, 5225
2026/09/17 08:02:20.920, 157.19, 100, 5225
2026/09/17 08:02:21.920, 157.54, 100, 5225
2026/09/17 08:02:22.920, 157.10, 98, 5225
2026/09/17 08:02:23.920, 157.26, 100, 5225
2026/09/17 08:02:24.921, 157.03, 100, 5225
2026/09/17 08:02:25.921, 157.19, 98, 5225
2026/09/17 08:02:26.921, 157.76, 100, 5225
2026/09/17 08:02:27.921, 156.64, 100, 5225
2026/09/17 08:02:28.921, 157.10, 98, 5225
2026/09/17 08:02:29.921, 157.72, 100, 5225
2026/09/17 08:02:30.922, 157.49, 100, 5225
2026/09/17 08:02:31.922, 157.14, 98, 5225
2026/09/17 08:02:32.922, 157.13, 100, 5225
2026/09/17 08:02:33.922, 157.38, 100, 5225
2026/09/17 08:02:34.922, 157.75, 98, 5225
2026/09/17 08:02:35.923, 156.94, 99, 5225
2026/09/17 08:02:36.923, 157.44, 100, 5225
2026/09/17 08:02:37.923, 157.16, 98, 5225
2026/09/17 08:02:38.923, 157.17, 98, 5225
2026/09/17 08:02:39.924, 157.99, 100, 5225
2026/09/17 08:02:40.924, 157.81, 100, 5225
2026/09/17 08:02:41.924, 156.35, 98, 5225
2026/09/17 08:02:42.924, 157.73, 100, 5225
2026/09/17 08:02:43.925, 157.30, 100, 5225
2026/09/17 08:02:44.925, 156.90, 98, 5225
2026/09/17 08:02:45.925, 157.76, 100, 5225
2026/09/17 08:02:46.925, 157.54, 100, 5225
2026/09/17 08:02:47.925, 157.53, 98, 5225
2026/09/17 08:02:48.934, 157.85, 100, 5225
2026/09/17 08:02:49.934, 157.43, 100, 5225
2026/09/17 08:02:50.934, 157.16, 98, 5225
2026/09/17 08:02:51.935, 157.29, 100, 5225
2026/09/17 08:02:52.935, 157.60, 100, 5225
2026/09/17 08:02:53.944, 156.70, 98, 5225
2026/09/17 08:02:54.944, 157.92, 100, 5225
2026/09/17 08:02:55.944, 157.18, 100, 5225
2026/09/17 08:02:56.944, 156.54, 98, 5225
2026/09/17 08:02:57.944, 157.01, 100, 5225
2026/09/17 08:02:58.953, 156.44, 100, 5225
2026/09/17 08:02:59.953, 162.58, 99, 5225
2026/09/17 08:03:00.953, 155.10, 100, 5225
2026/09/17 08:03:01.954, 154.32, 99, 5225
2026/09/17 08:03:02.954, 160.32, 100, 5225
2026/09/17 08:03:03.954, 157.96, 100, 5225
2026/09/17 08:03:04.954, 154.32, 100, 5225
2026/09/17 08:03:05.954, 158.27, 99, 5225
2026/09/17 08:03:06.955, 160.20, 99, 5225
2026/09/17 08:03:07.955, 154.18, 100, 5225
2026/09/17 08:03:08.955, 155.81, 99, 5225
2026/09/17 08:03:09.955, 162.20, 99, 5225
2026/09/17 08:03:10.955, 154.76, 99, 5225
2026/09/17 08:03:11.956, 154.12, 100, 5225
2026/09/17 08:03:12.956, 161.57, 99, 5225
2026/09/17 08:03:13.956, 156.46, 99, 5225
2026/09/17 08:03:14.956, 154.12, 99, 5225
2026/09/17 08:03:15.956, 158.74, 100, 5225
2026/09/17 08:03:16.956, 159.45, 100, 5225
2026/09/17 08:03:17.957, 154.01, 99, 5225
2026/09/17 08:03:18.957, 156.37, 100, 5225
2026/09/17 08:03:19.957, 161.24, 100, 5225
2026/09/17 08:03:20.957, 154.50, 100, 5225
2026/09/17 08:03:21.957, 154.24, 98, 5225
2026/09/17 08:03:22.958, 162.85, 100, 5225
2026/09/17 08:03:23.958, 155.91, 100, 5225
2026/09/17 08:03:24.958, 154.45, 100, 5225
2026/09/17 08:03:25.958, 159.50, 99, 5225
2026/09/17 08:03:26.959, 158.48, 99, 5225
2026/09/17 08:03:27.959, 154.27, 100, 5225
2026/09/17 08:03:28.959, 157.80, 99, 5225
2026/09/17 08:03:29.959, 160.77, 100, 5225
2026/09/17 08:03:30.959, 154.44, 99, 5225
2026/09/17 08:03:31.960, 155.10, 100, 5225
2026/09/17 08:03:32.960, 162.70, 99, 5225
2026/09/17 08:03:33.960, 155.20, 100, 5225
2026/09/17 08:03:34.960, 154.29, 99, 5225
2026/09/17 08:03:35.960, 51.74, 0, 5225
2026/09/17 08:03:36.961, 108.71, 100, 5225
2026/09/17 08:03:37.961, 156.27, 98, 5225
2026/09/17 08:03:38.961, 156.86, 100, 5225
2026/09/17 08:03:39.961, 157.21, 100, 5225
2026/09/17 08:03:40.961, 156.37, 98, 5225
2026/09/17 08:03:41.961, 157.07, 100, 5225
2026/09/17 08:03:42.962, 157.37, 100, 5225
2026/09/17 08:03:43.962, 156.68, 98, 5225
2026/09/17 08:03:44.962, 156.80, 100, 5225
2026/09/17 08:03:45.962, 157.18, 100, 5225
2026/09/17 08:03:46.962, 156.75, 98, 5225
2026/09/17 08:03:47.963, 156.84, 100, 5225
2026/09/17 08:03:48.963, 157.37, 100, 5225
2026/09/17 08:03:49.963, 156.69, 98, 5225
2026/09/17 08:03:50.963, 156.90, 100, 5225
2026/09/17 08:03:51.963, 157.24, 100, 5225
2026/09/17 08:03:52.964, 156.95, 98, 5225
2026/09/17 08:03:53.964, 157.04, 100, 5225
2026/09/17 08:03:54.964, 157.15, 100, 5225
2026/09/17 08:03:55.964, 156.36, 98, 5225
2026/09/17 08:03:56.965, 156.96, 100, 5225
2026/09/17 08:03:57.965, 157.12, 100, 5225
2026/09/17 08:03:58.965, 156.41, 98, 5225
2026/09/17 08:03:59.965, 157.08, 100, 5225
2026/09/17 08:04:00.965, 157.08, 100, 5225
2026/09/17 08:04:01.966, 155.54, 98, 5225
2026/09/17 08:04:02.966, 157.07, 100, 5225
2026/09/17 08:04:03.966, 157.70, 100, 5225
2026/09/17 08:04:04.966, 156.88, 97, 5225
2026/09/17 08:04:05.966, 157.22, 100, 5225
2026/09/17 08:04:06.967, 155.89, 100, 5225
2026/09/17 08:04:07.967, 156.18, 98, 5225
2026/09/17 08:04:08.967, 156.82, 100, 5225
2026/09/17 08:04:09.967, 157.25, 100, 5225
2026/09/17 08:04:10.967, 156.50, 98, 5225
2026/09/17 08:04:11.967, 157.23, 100, 5225
2026/09/17 08:04:12.968, 157.07, 100, 5225
2026/09/17 08:04:13.968, 156.18, 98, 5225
2026/09/17 08:04:14.968, 156.97, 100, 5225
2026/09/17 08:04:15.968, 157.21, 100, 5225
2026/09/17 08:04:16.968, 155.29, 98, 5225
2026/09/17 08:04:17.969, 157.23, 100, 5225
2026/09/17 08:04:18.969, 157.25, 100, 5225
2026/09/17 08:04:19.969, 157.18, 98, 5225
2026/09/17 08:04:20.969, 157.57, 100, 5225
2026/09/17 08:04:21.978, 157.16, 100, 5225
2026/09/17 08:04:22.978, 156.29, 98, 5225
2026/09/17 08:04:23.978, 157.04, 100, 5225
2026/09/17 08:04:24.979, 157.23, 100, 5225
2026/09/17 08:04:25.979, 156.44, 98, 5225
2026/09/17 08:04:26.979, 156.76, 100, 5225
2026/09/17 08:04:27.979, 157.21, 100, 5225
2026/09/17 08:04:28.979, 156.68, 98, 5225
2026/09/17 08:04:29.980, 157.24, 100, 5225
2026/09/17 08:04:30.980, 157.38, 100, 5225
2026/09/17 08:04:31.980, 156.37, 98, 5225
2026/09/17 08:04:32.980, 157.01, 100, 5225
2026/09/17 08:04:33.980, 157.39, 100, 5225
2026/09/17 08:04:34.981, 157.51, 98, 5225
2026/09/17 08:04:35.981, 157.37, 100, 5225
2026/09/17 08:04:36.981, 157.67, 100, 5225
2026/09/17 08:04:37.981, 156.36, 98, 5225
2026/09/17 08:04:38.982, 157.03, 100, 5225
2026/09/17 08:04:39.982, 157.36, 100, 5225
2026/09/17 08:04:40.982, 156.89, 98, 5225
2026/09/17 08:04:41.982, 157.54, 100, 5225
2026/09/17 08:04:42.982, 157.17, 100, 5225
2026/09/17 08:04:43.983, 156.66, 98, 5225
2026/09/17 08:04:44.983, 157.39, 100, 5225
2026/09/17 08:04:45.983, 157.85, 100, 5225
2026/09/17 08:04:46.983, 156.94, 98, 5225
2026/09/17 08:04:47.984, 157.12, 100, 5225
2026/09/17 08:04:48.984, 157.39, 100, 5225
2026/09/17 08:04:49.984, 157.40, 98, 5225
2026/09/17 08:04:50.984, 157.21, 100, 5225
2026/09/17 08:04:51.984, 157.71, 100, 5225
2026/09/17 08:04:52.985, 156.22, 98, 5225
2026/09/17 08:04:53.985, 156.83, 100, 5225
2026/09/17 08:04:54.985, 157.18, 100, 5225
2026/09/17 08:04:55.985, 156.73, 98, 5225
2026/09/17 08:04:56.985, 157.22, 100, 5225
2026/09/17 08:04:57.986, 157.56, 100, 5225
2026/09/17 08:04:58.986, 157.43, 98, 5225
2026/09/17 08:04:59.986, 157.01, 100, 5225
2026/09/17 08:05:00.986, 157.74, 100, 5225
2026/09/17 08:05:01.987, 155.54, 98, 5225
2026/09/17 08:05:02.987, 157.39, 100, 5225
2026/09/17 08:05:03.987, 157.67, 100, 5225
2026/09/17 08:05:04.987, 157.54, 98, 5225
2026/09/17 08:05:05.987, 156.82, 98, 5225
2026/09/17 08:05:06.988, 157.46, 100, 5225
2026/09/17 08:05:07.988, 157.20, 99, 5225
2026/09/17 08:05:08.988, 156.76, 98, 5225
2026/09/17 08:05:09.988, 157.79, 100, 5225
2026/09/17 08:05:10.988, 156.91, 100, 5225
2026/09/17 08:05:11.988, 157.16, 98, 5225
2026/09/17 08:05:12.989, 157.82, 100, 5225
2026/09/17 08:05:13.989, 156.90, 100, 5225
2026/09/17 08:05:14.989, 156.58, 98, 5225
2026/09/17 08:05:15.989, 157.33, 100, 5225
2026/09/17 08:05:16.990, 156.09, 100, 5225
2026/09/17 08:05:17.990, 156.99, 98, 5225
2026/09/17 08:05:18.990, 157.04, 100, 5225
2026/09/17 08:05:19.990, 157.11, 100, 5225
2026/09/17 08:05:20.990, 156.47, 98, 5225
2026/09/17 08:05:21.991, 157.09, 100, 5225
2026/09/17 08:05:22.991, 156.88, 100, 5225
2026/09/17 08:05:23.991, 156.29, 98, 5225
2026/09/17 08:05:24.991, 158.12, 100, 5225
2026/09/17 08:05:25.991, 156.89, 99, 5225
2026/09/17 08:05:26.992, 156.42, 98, 5225
2026/09/17 08:05:27.992, 157.21, 100, 5225
2026/09/17 08:05:28.992, 156.81, 99, 5225
2026/09/17 08:05:29.992, 156.31, 98, 5225
2026/09/17 08:05:30.992, 157.67, 100, 5225
2026/09/17 08:05:31.993, 156.75, 99, 5225
2026/09/17 08:05:32.993, 155.93, 99, 5225
2026/09/17 08:05:33.993, 157.51, 100, 5225
2026/09/17 08:05:34.993, 157.18, 98, 5225
2026/09/17 08:05:35.993, 157.18, 99, 5225
2026/09/17 08:05:36.994, 157.25, 100, 5225
2026/09/17 08:05:37.994, 156.32, 98, 5225
2026/09/17 08:05:38.994, 158.16, 99, 5225
2026/09/17 08:05:39.994, 157.35, 100, 5225
2026/09/17 08:05:40.994, 157.71, 98, 5225
2026/09/17 08:05:41.995, 157.12, 98, 5225
2026/09/17 08:05:42.995, 158.15, 100, 5225
2026/09/17 08:05:43.995, 157.38, 100, 5225
2026/09/17 08:05:44.995, 156.77, 98, 5225
2026/09/17 08:05:45.995, 157.66, 100, 5225
2026/09/17 08:05:46.996, 157.32, 100, 5225
2026/09/17 08:05:48.004, 156.93, 98, 5225
2026/09/17 08:05:49.004, 157.67, 100, 5225
2026/09/17 08:05:50.005, 157.24, 100, 5225
2026/09/17 08:05:51.005, 156.86, 98, 5225
2026/09/17 08:05:52.005, 157.67, 100, 5225
2026/09/17 08:05:53.005, 157.16, 100, 5225
2026/09/17 08:05:54.005, 157.18, 98, 5225
2026/09/17 08:05:55.006, 157.48, 100, 5225
2026/09/17 08:05:56.006, 157.77, 100, 5225
2026/09/17 08:05:57.006, 156.80, 98, 5225
2026/09/17 08:05:58.006, 157.40, 100, 5225
2026/09/17 08:05:59.006, 157.54, 100, 5225
2026/09/17 08:06:00.007, 156.57, 98, 5225
2026/09/17 08:06:01.007, 157.71, 100, 5225
2026/09/17 08:06:02.007, 157.45, 100, 5225
2026/09/17 08:06:03.007, 157.04, 98, 5225
2026/09/17 08:06:04.008, 157.16, 100, 5225
2026/09/17 08:06:05.008, 157.16, 100, 5225
2026/09/17 08:06:06.008, 157.01, 98, 5225
2026/09/17 08:06:07.008, 157.30, 100, 5225
2026/09/17 08:06:08.008, 157.32, 100, 5225
2026/09/17 08:06:09.009, 156.64, 98, 5225
2026/09/17 08:06:10.009, 157.58, 100, 5225
2026/09/17 08:06:11.009, 157.04, 100, 5225
2026/09/17 08:06:12.009, 157.12, 98, 5225
2026/09/17 08:06:13.009, 157.87, 100, 5225
2026/09/17 08:06:14.010, 157.62, 100, 5225
2026/09/17 08:06:15.010, 156.72, 98, 5225
2026/09/17 08:06:16.010, 157.54, 100, 5225
2026/09/17 08:06:17.010, 157.58, 100, 5225
2026/09/17 08:06:18.010, 157.08, 98, 5225
2026/09/17 08:06:19.011, 157.81, 99, 5225
2026/09/17 08:06:20.011, 157.60, 100, 5225
2026/09/17 08:06:21.011, 157.96, 98, 5225
2026/09/17 08:06:22.011, 157.51, 98, 5225
2026/09/17 08:06:23.020, 157.11, 100, 5225
2026/09/17 08:06:24.020, 157.70, 100, 5225
2026/09/17 08:06:25.020, 157.43, 98, 5225
2026/09/17 08:06:26.020, 157.96, 100, 5225
2026/09/17 08:06:27.021, 157.50, 100, 5225
2026/09/17 08:06:28.029, 157.23, 98, 5225
2026/09/17 08:06:29.029, 157.10, 100, 5225
2026/09/17 08:06:30.030, 157.62, 100, 5225
2026/09/17 08:06:31.030, 156.78, 98, 5225
2026/09/17 08:06:32.030, 157.28, 100, 5225
2026/09/17 08:06:33.030, 157.28, 100, 5225
2026/09/17 08:06:34.030, 156.88, 98, 5225
2026/09/17 08:06:35.031, 157.67, 100, 5225
2026/09/17 08:06:36.031, 157.40, 100, 5225
2026/09/17 08:06:37.031, 156.90, 98, 5225
2026/09/17 08:06:38.031, 157.25, 100, 5225
2026/09/17 08:06:39.031, 157.51, 100, 5225
2026/09/17 08:06:40.032, 157.41, 98, 5225
2026/09/17 08:06:41.032, 157.13, 100, 5225
2026/09/17 08:06:42.032, 157.13, 100, 5225
2026/09/17 08:06:43.032, 156.79, 98, 5225
2026/09/17 08:06:44.033, 157.64, 100, 5225
2026/09/17 08:06:45.033, 157.55, 100, 5225
2026/09/17 08:06:46.033, 156.63, 98, 5225
2026/09/17 08:06:47.033, 157.28, 100, 5225
2026/09/17 08:06:48.033, 157.38, 100, 5225
2026/09/17 08:06:49.034, 157.75, 98, 5225
2026/09/17 08:06:50.034, 157.26, 100, 5225
2026/09/17 08:06:51.034, 157.41, 100, 5225
2026/09/17 08:06:52.034, 157.17, 98, 5225
2026/09/17 08:06:53.034, 158.03, 100, 5225
2026/09/17 08:06:54.035, 157.53, 100, 5225
2026/09/17 08:06:55.035, 157.45, 98, 5225
2026/09/17 08:06:56.035, 157.27, 100, 5225
2026/09/17 08:06:57.035, 157.33, 100, 5225
2026/09/17 08:06:58.036, 157.63, 98, 5225
2026/09/17 08:06:59.036, 157.43, 99, 5225
2026/09/17 08:07:00.036, 158.21, 100, 5225
2026/09/17 08:07:01.036, 157.84, 100, 5225
2026/09/17 08:07:02.036, 156.87, 98, 5225
2026/09/17 08:07:03.037, 157.88, 100, 5225
2026/09/17 08:07:04.037, 157.58, 100, 5225
2026/09/17 08:07:05.037, 157.42, 98, 5225
2026/09/17 08:07:06.037, 157.84, 100, 5225
2026/09/17 08:07:07.037, 157.69, 100, 5225
2026/09/17 08:07:08.038, 156.71, 98, 5225
2026/09/17 08:07:09.038, 157.31, 100, 5225
2026/09/17 08:07:10.038, 158.16, 100, 5225
2026/09/17 08:07:11.038, 156.82, 98, 5225
2026/09/17 08:07:12.038, 157.17, 100, 5225
2026/09/17 08:07:13.039, 157.47, 100, 5225
2026/09/17 08:07:14.039, 156.66, 98, 5225
2026/09/17 08:07:15.039, 157.99, 100, 5225
2026/09/17 08:07:16.039, 157.91, 100, 5225
2026/09/17 08:07:17.039, 156.75, 98, 5225
2026/09/17 08:07:18.040, 157.12, 100, 5225
2026/09/17 08:07:19.040, 157.76, 100, 5225
2026/09/17 08:07:20.040, 156.56, 98, 5225
2026/09/17 08:07:21.040, 157.43, 100, 5225
2026/09/17 08:07:22.040, 157.58, 100, 5225
2026/09/17 08:07:23.041, 156.75, 98, 5225
2026/09/17 08:07:24.041, 157.76, 100, 5225
2026/09/17 08:07:25.041, 157.86, 100, 5225
2026/09/17 08:07:26.041, 156.91, 98, 5225
2026/09/17 08:07:27.041, 157.07, 100, 5225
2026/09/17 08:07:28.042, 157.18, 100, 5225
2026/09/17 08:07:29.042, 157.06, 98, 5225
2026/09/17 08:07:30.042, 156.92, 100, 5225
2026/09/17 08:07:31.042, 157.49, 100, 5225
2026/09/17 08:07:32.042, 156.67, 98, 5225
2026/09/17 08:07:33.043, 157.03, 100, 5225
2026/09/17 08:07:34.043, 160.37, 100, 5225
2026/09/17 08:07:35.043, 155.90, 99, 5225
2026/09/17 08:07:36.043, 154.36, 100, 5225
2026/09/17 08:07:37.044, 159.91, 100, 5225
2026/09/17 08:07:38.052, 158.60, 99, 5225
2026/09/17 08:07:39.052, 154.39, 99, 5225
2026/09/17 08:07:40.053, 156.82, 99, 5225
2026/09/17 08:07:41.053, 160.83, 100, 5225
2026/09/17 08:07:42.053, 154.21, 99, 5225
2026/09/17 08:07:43.062, 154.76, 98, 5225
2026/09/17 08:07:44.062, 162.04, 99, 5225
2026/09/17 08:07:45.062, 155.80, 100, 5225
2026/09/17 08:07:46.062, 154.27, 99, 5225
2026/09/17 08:07:47.063, 160.59, 99, 5225
2026/09/17 08:07:48.071, 158.01, 100, 5225
2026/09/17 08:07:49.071, 154.37, 100, 5225
2026/09/17 08:07:50.072, 157.69, 100, 5225
2026/09/17 08:07:51.072, 160.19, 99, 5225
2026/09/17 08:07:52.072, 154.38, 100, 5225
2026/09/17 08:07:53.072, 156.06, 99, 5225
2026/09/17 08:07:54.073, 161.89, 100, 5225
2026/09/17 08:07:55.073, 154.58, 99, 5225
2026/09/17 08:07:56.073, 154.45, 100, 5225
2026/09/17 08:07:57.073, 162.21, 99, 5225
2026/09/17 08:07:58.082, 156.64, 100, 5225
2026/09/17 08:07:59.082, 154.47, 99, 5225
2026/09/17 08:08:00.082, 159.62, 99, 5225
2026/09/17 08:08:01.082, 158.79, 100, 5225
2026/09/17 08:08:02.083, 154.40, 100, 5225
2026/09/17 08:08:03.083, 156.90, 100, 5225
2026/09/17 08:08:04.083, 161.04, 100, 5225
2026/09/17 08:08:05.083, 154.33, 100, 5225
2026/09/17 08:08:06.083, 155.00, 100, 5225
2026/09/17 08:08:07.084, 162.58, 100, 5225
2026/09/17 08:08:08.084, 155.88, 99, 5225
2026/09/17 08:08:09.084, 154.18, 100, 5225
2026/09/17 08:08:10.084, 64.78, 0, 5225
2026/09/17 08:08:11.084, 111.21, 100, 5225
2026/09/17 08:08:12.085, 157.03, 100, 5225
2026/09/17 08:08:13.085, 156.96, 100, 5225
2026/09/17 08:08:14.085, 157.19, 100, 5225
2026/09/17 08:08:15.085, 156.04, 98, 5225
2026/09/17 08:08:16.085, 156.51, 100, 5225
2026/09/17 08:08:17.086, 157.22, 100, 5225
2026/09/17 08:08:18.086, 156.16, 98, 5225
2026/09/17 08:08:19.086, 156.85, 100, 5225
2026/09/17 08:08:20.086, 157.20, 100, 5225
2026/09/17 08:08:21.087, 156.64, 97, 5225
2026/09/17 08:08:22.087, 157.12, 100, 5225
2026/09/17 08:08:23.087, 155.96, 100, 5225
2026/09/17 08:08:24.087, 155.85, 97, 5225
2026/09/17 08:08:25.087, 156.64, 100, 5225
2026/09/17 08:08:26.088, 157.21, 100, 5225
2026/09/17 08:08:27.088, 157.02, 98, 5225
2026/09/17 08:08:28.088, 155.82, 100, 5225
2026/09/17 08:08:29.088, 156.97, 100, 5225
2026/09/17 08:08:30.088, 156.02, 98, 5225
2026/09/17 08:08:31.089, 156.76, 100, 5225
2026/09/17 08:08:32.089, 157.09, 100, 5225
2026/09/17 08:08:33.089, 155.89, 98, 5225
2026/09/17 08:08:34.089, 156.66, 100, 5225
2026/09/17 08:08:35.090, 156.99, 100, 5225
2026/09/17 08:08:36.090, 156.79, 98, 5225
2026/09/17 08:08:37.090, 157.22, 100, 5225
2026/09/17 08:08:38.090, 157.04, 100, 5225
2026/09/17 08:08:39.090, 155.77, 98, 5225
2026/09/17 08:08:40.091, 157.30, 100, 5225
2026/09/17 08:08:41.091, 156.90, 100, 5225
2026/09/17 08:08:42.091, 156.07, 98, 5225
2026/09/17 08:08:43.091, 156.74, 100, 5225
2026/09/17 08:08:44.091, 156.15, 100, 5225
2026/09/17 08:08:45.092, 155.97, 98, 5225
2026/09/17 08:08:46.092, 156.91, 100, 5225
2026/09/17 08:08:47.092, 157.48, 100, 5225
2026/09/17 08:08:48.092, 156.96, 98, 5225
2026/09/17 08:08:49.092, 155.94, 100, 5225
2026/09/17 08:08:50.093, 157.07, 100, 5225
2026/09/17 08:08:51.093, 156.18, 98, 5225
2026/09/17 08:08:52.093, 157.04, 100, 5225
2026/09/17 08:08:53.093, 157.27, 100, 5225
2026/09/17 08:08:54.093, 156.21, 98, 5225
2026/09/17 08:08:55.094, 156.98, 100, 5225
2026/09/17 08:08:56.094, 157.80, 100, 5225
2026/09/17 08:08:57.094, 155.22, 98, 5225
2026/09/17 08:08:58.094, 157.25, 100, 5225
2026/09/17 08:08:59.094, 157.17, 100, 5225
2026/09/17 08:09:00.095, 156.30, 98, 5225
2026/09/17 08:09:01.095, 157.03, 100, 5225
2026/09/17 08:09:02.095, 156.17, 100, 5225
2026/09/17 08:09:03.095, 157.22, 98, 5225
2026/09/17 08:09:04.095, 158.19, 100, 5225
2026/09/17 08:09:05.096, 157.65, 100, 5225
2026/09/17 08:09:06.096, 156.84, 98, 5225
2026/09/17 08:09:07.096, 157.33, 100, 5225
2026/09/17 08:09:08.096, 156.12, 100, 5225
2026/09/17 08:09:09.096, 157.07, 98, 5225
2026/09/17 08:09:10.097, 157.77, 100, 5225
2026/09/17 08:09:11.097, 157.78, 100, 5225
2026/09/17 08:09:12.097, 157.16, 98, 5225
2026/09/17 08:09:13.097, 157.45, 100, 5225
2026/09/17 08:09:14.097, 157.49, 100, 5225
2026/09/17 08:09:15.098, 157.53, 98, 5225
2026/09/17 08:09:16.098, 156.95, 100, 5225
2026/09/17 08:09:17.098, 157.22, 100, 5225
2026/09/17 08:09:18.098, 155.27, 98, 5225
2026/09/17 08:09:19.098, 157.11, 100, 5225
2026/09/17 08:09:20.099, 157.53, 100, 5225
2026/09/17 08:09:21.099, 156.51, 98, 5225
2026/09/17 08:09:22.099, 157.18, 100, 5225
2026/09/17 08:09:23.108, 157.52, 100, 5225
2026/09/17 08:09:24.108, 156.46, 98, 5225
2026/09/17 08:09:25.108, 157.53, 100, 5225
2026/09/17 08:09:26.108, 157.85, 100, 5225
2026/09/17 08:09:27.108, 157.40, 98, 5225
2026/09/17 08:09:28.109, 157.31, 100, 5225
2026/09/17 08:09:29.109, 157.97, 100, 5225
2026/09/17 08:09:30.109, 156.93, 98, 5225
2026/09/17 08:09:31.109, 157.41, 100, 5225
2026/09/17 08:09:32.110, 157.53, 100, 5225
2026/09/17 08:09:33.110, 156.65, 98, 5225
2026/09/17 08:09:34.110, 157.08, 100, 5225
2026/09/17 08:09:35.110, 157.32, 100, 5225
2026/09/17 08:09:36.110, 157.40, 98, 5225
2026/09/17 08:09:37.111, 157.69, 100, 5225
2026/09/17 08:09:38.111, 157.55, 100, 5225
2026/09/17 08:09:39.111, 156.98, 98, 5225
2026/09/17 08:09:40.111, 157.21, 100, 5225
2026/09/17 08:09:41.111, 157.13, 100, 5225
2026/09/17 08:09:42.112, 157.35, 98, 5225
2026/09/17 08:09:43.112, 157.71, 100, 5225
2026/09/17 08:09:44.112, 157.42, 100, 5225
2026/09/17 08:09:45.112, 157.10, 98, 5225
2026/09/17 08:09:46.112, 156.99, 98, 5225
2026/09/17 08:09:47.113, 157.57, 100, 5225
2026/09/17 08:09:48.121, 157.54, 98, 5225
2026/09/17 08:09:49.121, 157.15, 98, 5225
2026/09/17 08:09:50.122, 158.34, 100, 5225
2026/09/17 08:09:51.122, 157.79, 100, 5225
2026/09/17 08:09:52.122, 157.08, 98, 5225
2026/09/17 08:09:53.126, 157.69, 100, 5225
2026/09/17 08:09:54.126, 157.14, 100, 5225
2026/09/17 08:09:55.127, 157.12, 98, 5225
2026/09/17 08:09:56.127, 157.61, 100, 5225
2026/09/17 08:09:57.127, 157.78, 100, 5225
2026/09/17 08:09:58.127, 156.90, 98, 5225
2026/09/17 08:09:59.127, 158.02, 100, 5225
2026/09/17 08:10:00.128, 157.53, 100, 5225
2026/09/17 08:10:01.128, 157.71, 98, 5225
2026/09/17 08:10:02.128, 157.66, 100, 5225
2026/09/17 08:10:03.128, 157.44, 100, 5225
2026/09/17 08:10:04.128, 157.03, 98, 5225
2026/09/17 08:10:05.129, 157.78, 100, 5225
2026/09/17 08:10:06.129, 157.57, 100, 5225
2026/09/17 08:10:07.129, 157.51, 98, 5225
