2026/09/17 06:02:28.350, 157.20, 100, 5225
2026/09/17 06:02:29.350, 155.94, 90, 5225
2026/09/17 06:02:30.350, 156.16, 100, 5225
2026/09/17 06:02:31.351, 157.50, 100, 5225
2026/09/17 06:02:32.351, 156.91, 98, 5225
2026/09/17 06:02:33.351, 157.29, 100, 5225
2026/09/17 06:02:34.351, 157.50, 100, 5225
2026/09/17 06:02:35.352, 155.69, 98, 5225
2026/09/17 06:02:36.352, 157.18, 100, 5225
2026/09/17 06:02:37.352, 157.29, 100, 5225
2026/09/17 06:02:38.352, 157.38, 98, 5225
2026/09/17 06:02:39.352, 157.59, 100, 5225
2026/09/17 06:02:40.353, 157.28, 100, 5225
2026/09/17 06:02:41.353, 156.57, 98, 5225
2026/09/17 06:02:42.353, 157.12, 100, 5225
2026/09/17 06:02:43.353, 157.39, 100, 5225
2026/09/17 06:02:44.353, 156.51, 98, 5225
2026/09/17 06:02:45.362, 156.86, 100, 5225
2026/09/17 06:02:46.362, 157.40, 100, 5225
2026/09/17 06:02:47.362, 157.15, 98, 5225
2026/09/17 06:02:48.363, 156.92, 100, 5225
2026/09/17 06:02:49.363, 157.26, 100, 5225
2026/09/17 06:02:50.363, 156.42, 98, 5225
2026/09/17 06:02:51.363, 156.90, 100, 5225
2026/09/17 06:02:52.364, 157.22, 100, 5225
2026/09/17 06:02:53.364, 157.26, 98, 5225
2026/09/17 06:02:54.364, 157.68, 100, 5225
2026/09/17 06:02:55.373, 157.12, 99, 5225
2026/09/17 06:02:56.373, 156.93, 98, 5225
2026/09/17 06:02:57.373, 157.05, 100, 5225
2026/09/17 06:02:58.373, 157.51, 98, 5225
2026/09/17 06:02:59.373, 157.48, 99, 5225
2026/09/17 06:03:00.374, 156.88, 100, 5225
2026/09/17 06:03:01.374, 157.05, 98, 5225
2026/09/17 06:03:02.374, 157.34, 100, 5225
2026/09/17 06:03:03.374, 157.18, 100, 5225
2026/09/17 06:03:04.374, 157.05, 98, 5225
2026/09/17 06:03:05.375, 157.32, 100, 5225
2026/09/17 06:03:06.375, 157.61, 100, 5225
2026/09/17 06:03:07.375, 157.60, 98, 5225
2026/09/17 06:03:08.375, 157.85, 100, 5225
2026/09/17 06:03:09.375, 157.65, 100, 5225
2026/09/17 06:03:10.376, 157.10, 98, 5225
2026/09/17 06:03:11.376, 157.46, 100, 5225
2026/09/17 06:03:12.376, 157.28, 100, 5225
2026/09/17 06:03:13.376, 157.71, 98, 5225
2026/09/17 06:03:14.376, 158.02, 100, 5225
2026/09/17 06:03:15.377, 157.35, 100, 5225
2026/09/17 06:03:16.377, 156.70, 98, 5225
2026/09/17 06:03:17.377, 157.43, 100, 5225
2026/09/17 06:03:18.377, 157.46, 100, 5225
2026/09/17 06:03:19.377, 157.62, 98, 5225
2026/09/17 06:03:20.378, 157.56, 100, 5225
2026/09/17 06:03:21.378, 157.18, 100, 5225
2026/09/17 06:03:22.378, 156.71, 98, 5225
2026/09/17 06:03:23.378, 157.36, 100, 5225
2026/09/17 06:03:24.378, 157.21, 100, 5225
2026/09/17 06:03:25.379, 156.84, 98, 5225
2026/09/17 06:03:26.379, 157.44, 100, 5225
2026/09/17 06:03:27.379, 157.09, 100, 5225
2026/09/17 06:03:28.379, 156.83, 98, 5225
2026/09/17 06:03:29.379, 157.59, 100, 5225
2026/09/17 06:03:30.380, 157.21, 100, 5225
2026/09/17 06:03:31.380, 157.41, 98, 5225
2026/09/17 06:03:32.380, 156.41, 100, 5225
2026/09/17 06:03:33.380, 157.13, 98, 5225
2026/09/17 06:03:34.381, 157.02, 98, 5225
2026/09/17 06:03:35.381, 157.86, 100, 5225
2026/09/17 06:03:36.381, 157.04, 98, 5225
2026/09/17 06:03:37.381, 157.17, 99, 5225
2026/09/17 06:03:38.382, 157.39, 100, 5225
2026/09/17 06:03:39.382, 157.04, 98, 5225
2026/09/17 06:03:40.382, 157.54, 100, 5225
2026/09/17 06:03:41.382, 158.86, 99, 5225
2026/09/17 06:03:42.382, 158.55, 99, 5225
2026/09/17 06:03:43.383, 154.48, 99, 5225
2026/09/17 06:03:44.383, 157.63, 99, 5225
2026/09/17 06:03:45.383, 161.46, 100, 5225
2026/09/17 06:03:46.383, 154.58, 99, 5225
2026/09/17 06:03:47.384, 155.35, 98, 5225
2026/09/17 06:03:48.384, 162.39, 99, 5225
2026/09/17 06:03:49.384, 156.43, 100, 5225
2026/09/17 06:03:50.384, 154.75, 99, 5225
2026/09/17 06:03:51.384, 160.94, 100, 5225
2026/09/17 06:03:52.385, 158.35, 100, 5225
2026/09/17 06:03:53.385, 154.80, 100, 5225
2026/09/17 06:03:54.385, 158.29, 100, 5225
2026/09/17 06:03:55.385, 160.94, 99, 5225
2026/09/17 06:03:56.385, 155.02, 100, 5225
2026/09/17 06:03:57.394, 156.01, 99, 5225
2026/09/17 06:03:58.394, 162.78, 100, 5225
2026/09/17 06:03:59.394, 155.86, 99, 5225
2026/09/17 06:04:00.395, 154.97, 100, 5225
2026/09/17 06:04:01.395, 160.93, 99, 5225
2026/09/17 06:04:02.404, 158.18, 100, 5225
2026/09/17 06:04:03.404, 154.94, 99, 5225
2026/09/17 06:04:04.404, 159.44, 99, 5225
2026/09/17 06:04:05.404, 160.26, 100, 5225
2026/09/17 06:04:06.404, 154.82, 100, 5225
2026/09/17 06:04:07.405, 156.70, 99, 5225
2026/09/17 06:04:08.405, 162.16, 100, 5225
2026/09/17 06:04:09.405, 155.18, 100, 5225
2026/09/17 06:04:10.405, 155.01, 100, 5225
2026/09/17 06:04:11.405, 161.68, 100, 5225
2026/09/17 06:04:12.406, 157.57, 99, 5225
2026/09/17 06:04:13.406, 155.06, 100, 5225
2026/09/17 06:04:14.406, 160.01, 100, 5225
2026/09/17 06:04:15.406, 159.42, 100, 5225
2026/09/17 06:04:16.406, 155.07, 99, 5225
2026/09/17 06:04:17.415, 110.93, 29, 5225
2026/09/17 06:04:18.415, 55.09, 100, 5225
2026/09/17 06:04:19.415, 157.65, 100, 5225
2026/09/17 06:04:20.416, 156.52, 98, 5225
2026/09/17 06:04:21.416, 157.62, 100, 5225
2026/09/17 06:04:22.416, 157.84, 100, 5225
2026/09/17 06:04:23.416, 157.19, 98, 5225
2026/09/17 06:04:24.417, 157.38, 100, 5225
2026/09/17 06:04:25.417, 157.08, 100, 5225
2026/09/17 06:04:26.417, 157.35, 98, 5225
2026/09/17 06:04:27.426, 157.49, 100, 5225
2026/09/17 06:04:28.426, 157.27, 100, 5225
2026/09/17 06:04:29.429, 156.90, 98, 5225
2026/09/17 06:04:30.430, 157.33, 100, 5225
2026/09/17 06:04:31.430, 157.26, 100, 5225
2026/09/17 06:04:32.430, 157.10, 98, 5225
2026/09/17 06:04:33.431, 157.72, 100, 5225
2026/09/17 06:04:34.431, 157.26, 100, 5225
2026/09/17 06:04:35.431, 156.64, 98, 5225
2026/09/17 06:04:36.431, 157.30, 100, 5225
2026/09/17 06:04:37.431, 157.49, 100, 5225
2026/09/17 06:04:38.432, 157.35, 98, 5225
2026/09/17 06:04:39.432, 157.61, 100, 5225
2026/09/17 06:04:40.432, 157.41, 100, 5225
2026/09/17 06:04:41.432, 156.56, 98, 5225
2026/09/17 06:04:42.433, 157.24, 100, 5225
2026/09/17 06:04:43.433, 157.81, 100, 5225
2026/09/17 06:04:44.433, 156.89, 98, 5225
2026/09/17 06:04:45.433, 157.49, 100, 5225
2026/09/17 06:04:46.434, 157.80, 100, 5225
2026/09/17 06:04:47.435, 156.63, 98, 5225
2026/09/17 06:04:48.435, 157.51, 100, 5225
2026/09/17 06:04:49.435, 157.55, 100, 5225
2026/09/17 06:04:50.435, 156.71, 98, 5225
2026/09/17 06:04:51.435, 157.76, 100, 5225
2026/09/17 06:04:52.435, 157.57, 100, 5225
2026/09/17 06:04:53.436, 156.55, 98, 5225
2026/09/17 06:04:54.436, 157.65, 100, 5225
2026/09/17 06:04:55.436, 157.59, 100, 5225
2026/09/17 06:04:56.436, 157.70, 98, 5225
2026/09/17 06:04:57.436, 157.49, 100, 5225
2026/09/17 06:04:58.436, 157.61, 100, 5225
2026/09/17 06:04:59.437, 156.96, 98, 5225
2026/09/17 06:05:00.437, 157.48, 100, 5225
2026/09/17 06:05:01.437, 157.55, 100, 5225
2026/09/17 06:05:02.437, 157.03, 98, 5225
2026/09/17 06:05:03.437, 157.75, 100, 5225
2026/09/17 06:05:04.437, 157.56, 100, 5225
2026/09/17 06:05:05.438, 157.14, 98, 5225
2026/09/17 06:05:06.438, 157.77, 100, 5225
2026/09/17 06:05:07.438, 157.59, 100, 5225
2026/09/17 06:05:08.438, 157.42, 98, 5225
2026/09/17 06:05:09.438, 157.44, 100, 5225
2026/09/17 06:05:10.438, 157.32, 100, 5225
2026/09/17 06:05:11.439, 157.09, 98, 5225
2026/09/17 06:05:12.439, 157.57, 100, 5225
2026/09/17 06:05:13.439, 157.85, 100, 5225
2026/09/17 06:05:14.439, 157.05, 98, 5225
2026/09/17 06:05:15.440, 157.81, 100, 5225
2026/09/17 06:05:16.440, 157.74, 100, 5225
2026/09/17 06:05:17.449, 156.67, 98, 5225
2026/09/17 06:05:18.449, 157.73, 100, 5225
2026/09/17 06:05:19.449, 157.52, 100, 5225
2026/09/17 06:05:20.449, 156.96, 98, 5225
2026/09/17 06:05:21.450, 157.53, 100, 5225
2026/09/17 06:05:22.450, 157.33, 100, 5225
2026/09/17 06:05:23.450, 157.88, 98, 5225
2026/09/17 06:05:24.450, 158.18, 100, 5225
2026/09/17 06:05:25.450, 157.99, 100, 5225
2026/09/17 06:05:26.450, 157.69, 98, 5225
2026/09/17 06:05:27.451, 157.59, 100, 5225
2026/09/17 06:05:28.451, 157.77, 100, 5225
2026/09/17 06:05:29.451, 157.01, 98, 5225
2026/09/17 06:05:30.451, 157.92, 100, 5225
2026/09/17 06:05:31.451, 157.48, 100, 5225
2026/09/17 06:05:32.451, 157.21, 98, 5225
2026/09/17 06:05:33.452, 157.54, 100, 5225
2026/09/17 06:05:34.452, 157.84, 100, 5225
2026/09/17 06:05:35.452, 157.13, 98, 5225
2026/09/17 06:05:36.452, 158.07, 100, 5225
2026/09/17 06:05:37.452, 157.47, 100, 5225
2026/09/17 06:05:38.452, 156.95, 98, 5225
2026/09/17 06:05:39.453, 157.68, 100, 5225
2026/09/17 06:05:40.453, 157.37, 100, 5225
2026/09/17 06:05:41.453, 156.88, 98, 5225
2026/09/17 06:05:42.453, 157.73, 100, 5225
2026/09/17 06:05:43.453, 156.21, 100, 5225
2026/09/17 06:05:44.453, 156.38, 98, 5225
2026/09/17 06:05:45.454, 157.37, 100, 5225
2026/09/17 06:05:46.454, 157.51, 100, 5225
2026/09/17 06:05:47.454, 156.69, 98, 5225
2026/09/17 06:05:48.454, 157.36, 100, 5225
2026/09/17 06:05:49.454, 157.42, 100, 5225
2026/09/17 06:05:50.454, 157.23, 98, 5225
2026/09/17 06:05:51.455, 157.54, 100, 5225
2026/09/17 06:05:52.455, 157.29, 100, 5225
2026/09/17 06:05:53.455, 156.47, 98, 5225
2026/09/17 06:05:54.455, 157.64, 100, 5225
2026/09/17 06:05:55.455, 157.49, 100, 5225
2026/09/17 06:05:56.455, 157.60, 98, 5225
2026/09/17 06:05:57.456, 158.01, 100, 5225
2026/09/17 06:05:58.456, 157.39, 100, 5225
2026/09/17 06:05:59.456, 156.96, 98, 5225
2026/09/17 06:06:00.456, 158.33, 100, 5225
2026/09/17 06:06:01.456, 157.45, 98, 5225
2026/09/17 06:06:02.456, 157.14, 99, 5225
2026/09/17 06:06:03.457, 157.45, 100, 5225
2026/09/17 06:06:04.457, 157.21, 98, 5225
2026/09/17 06:06:05.457, 157.47, 100, 5225
2026/09/17 06:06:06.457, 157.79, 100, 5225
2026/09/17 06:06:07.457, 157.77, 98, 5225
2026/09/17 06:06:08.457, 157.72, 100, 5225
2026/09/17 06:06:09.458, 157.67, 100, 5225
2026/09/17 06:06:10.458, 157.61, 98, 5225
2026/09/17 06:06:11.458, 157.88, 100, 5225
2026/09/17 06:06:12.458, 157.88, 100, 5225
2026/09/17 06:06:13.458, 157.21, 98, 5225
2026/09/17 06:06:14.458, 157.41, 100, 5225
2026/09/17 06:06:15.459, 157.59, 100, 5225
2026/09/17 06:06:16.459, 157.05, 98, 5225
2026/09/17 06:06:17.459, 157.37, 100, 5225
2026/09/17 06:06:18.459, 157.84, 100, 5225
2026/09/17 06:06:19.459, 157.72, 98, 5225
2026/09/17 06:06:20.459, 157.56, 100, 5225
2026/09/17 06:06:21.460, 157.88, 100, 5225
2026/09/17 06:06:22.460, 157.53, 98, 5225
2026/09/17 06:06:23.460, 157.41, 100, 5225
2026/09/17 06:06:24.460, 157.61, 100, 5225
2026/09/17 06:06:25.460, 157.02, 98, 5225
2026/09/17 06:06:26.460, 157.59, 100, 5225
2026/09/17 06:06:27.461, 157.66, 100, 5225
2026/09/17 06:06:28.469, 157.41, 98, 5225
2026/09/17 06:06:29.469, 157.76, 100, 5225
2026/09/17 06:06:30.470, 157.51, 100, 5225
2026/09/17 06:06:31.470, 156.98, 98, 5225
2026/09/17 06:06:32.470, 157.73, 100, 5225
2026/09/17 06:06:33.470, 157.72, 100, 5225
2026/09/17 06:06:34.470, 156.93, 98, 5225
2026/09/17 06:06:35.470, 157.15, 100, 5225
2026/09/17 06:06:36.471, 157.41, 100, 5225
2026/09/17 06:06:37.471, 156.51, 98, 5225
2026/09/17 06:06:38.480, 157.28, 100, 5225
2026/09/17 06:06:39.480, 157.48, 100, 5225
2026/09/17 06:06:40.480, 156.73, 98, 5225
2026/09/17 06:06:41.480, 157.26, 100, 5225
2026/09/17 06:06:42.480, 157.72, 100, 5225
2026/09/17 06:06:43.480, 157.02, 98, 5225
2026/09/17 06:06:44.481, 157.40, 100, 5225
2026/09/17 06:06:45.481, 157.55, 100, 5225
2026/09/17 06:06:46.481, 157.33, 98, 5225
2026/09/17 06:06:47.481, 157.12, 100, 5225
2026/09/17 06:06:48.481, 157.77, 100, 5225
2026/09/17 06:06:49.482, 156.68, 98, 5225
2026/09/17 06:06:50.482, 157.36, 100, 5225
2026/09/17 06:06:51.482, 157.41, 100, 5225
2026/09/17 06:06:52.482, 157.22, 98, 5225
2026/09/17 06:06:53.482, 158.17, 100, 5225
2026/09/17 06:06:54.483, 157.77, 99, 5225
2026/09/17 06:06:55.483, 156.92, 98, 5225
2026/09/17 06:06:56.483, 157.23, 100, 5225
2026/09/17 06:06:57.483, 157.51, 98, 5225
2026/09/17 06:06:58.483, 157.27, 99, 5225
2026/09/17 06:06:59.483, 157.15, 100, 5225
2026/09/17 06:07:00.484, 157.41, 98, 5225
2026/09/17 06:07:01.484, 157.59, 100, 5225
2026/09/17 06:07:02.484, 157.21, 100, 5225
2026/09/17 06:07:03.484, 157.38, 98, 5225
2026/09/17 06:07:04.484, 157.48, 100, 5225
2026/09/17 06:07:05.484, 157.34, 100, 5225
2026/09/17 06:07:06.485, 157.14, 98, 5225
2026/09/17 06:07:07.485, 157.58, 100, 5225
2026/09/17 06:07:08.485, 157.32, 100, 5225
2026/09/17 06:07:09.485, 157.76, 98, 5225
2026/09/17 06:07:10.485, 157.68, 100, 5225
2026/09/17 06:07:11.486, 157.52, 100, 5225
2026/09/17 06:07:12.486, 157.00, 98, 5225
2026/09/17 06:07:13.486, 156.60, 100, 5225
2026/09/17 06:07:14.486, 157.25, 100, 5225
2026/09/17 06:07:15.486, 156.99, 98, 5225
2026/09/17 06:07:16.487, 157.46, 100, 5225
2026/09/17 06:07:17.487, 157.33, 100, 5225
2026/09/17 06:07:18.487, 155.80, 89, 5225
2026/09/17 06:07:19.487, 156.38, 100, 5225
2026/09/17 06:07:20.487, 157.30, 100, 5225
2026/09/17 06:07:21.487, 156.90, 98, 5225
2026/09/17 06:07:22.488, 158.06, 100, 5225
2026/09/17 06:07:23.488, 157.26, 100, 5225
2026/09/17 06:07:24.488, 156.48, 98, 5225
2026/09/17 06:07:25.488, 158.22, 100, 5225
2026/09/17 06:07:26.488, 157.01, 98, 5225
2026/09/17 06:07:27.489, 157.15, 98, 5225
2026/09/17 06:07:28.489, 157.82, 100, 5225
2026/09/17 06:07:29.489, 155.94, 98, 5225
2026/09/17 06:07:30.489, 157.63, 100, 5225
2026/09/17 06:07:31.489, 157.90, 100, 5225
2026/09/17 06:07:32.489, 156.93, 98, 5225
2026/09/17 06:07:33.490, 157.73, 100, 5225
2026/09/17 06:07:34.490, 157.72, 100, 5225
2026/09/17 06:07:35.490, 157.28, 98, 5225
2026/09/17 06:07:36.490, 157.79, 100, 5225
2026/09/17 06:07:37.490, 157.57, 100, 5225
2026/09/17 06:07:38.490, 157.49, 98, 5225
2026/09/17 06:07:39.491, 158.06, 100, 5225
2026/09/17 06:07:40.491, 157.89, 100, 5225
2026/09/17 06:07:41.491, 156.72, 98, 5225
2026/09/17 06:07:42.491, 157.43, 100, 5225
2026/09/17 06:07:43.491, 157.82, 100, 5225
2026/09/17 06:07:44.492, 156.95, 98, 5225
2026/09/17 06:07:45.492, 157.65, 100, 5225
2026/09/17 06:07:46.492, 157.68, 100, 5225
2026/09/17 06:07:47.492, 157.03, 98, 5225
2026/09/17 06:07:48.492, 157.61, 100, 5225
2026/09/17 06:07:49.493, 157.46, 100, 5225
2026/09/17 06:07:50.493, 157.25, 98, 5225
2026/09/17 06:07:51.493, 157.77, 100, 5225
2026/09/17 06:07:52.493, 157.73, 100, 5225
2026/09/17 06:07:53.493, 156.88, 98, 5225
2026/09/17 06:07:54.493, 157.86, 100, 5225
2026/09/17 06:07:55.494, 157.92, 100, 5225
2026/09/17 06:07:56.494, 157.28, 98, 5225
2026/09/17 06:07:57.494, 157.85, 100, 5225
2026/09/17 06:07:58.494, 157.97, 100, 5225
2026/09/17 06:07:59.503, 157.60, 98, 5225
2026/09/17 06:08:00.503, 158.13, 100, 5225
2026/09/17 06:08:01.503, 157.97, 100, 5225
2026/09/17 06:08:02.503, 157.32, 98, 5225
2026/09/17 06:08:03.504, 157.92, 100, 5225
2026/09/17 06:08:04.504, 157.98, 100, 5225
2026/09/17 06:08:05.504, 156.99, 98, 5225
2026/09/17 06:08:06.504, 157.58, 100, 5225
2026/09/17 06:08:07.504, 157.86, 100, 5225
2026/09/17 06:08:08.504, 157.12, 98, 5225
2026/09/17 06:08:09.513, 158.24, 100, 5225
2026/09/17 06:08:10.513, 157.77, 100, 5225
2026/09/17 06:08:11.514, 157.02, 98, 5225
2026/09/17 06:08:12.514, 157.78, 100, 5225
2026/09/17 06:08:13.514, 158.10, 100, 5225
2026/09/17 06:08:14.514, 157.07, 98, 5225
2026/09/17 06:08:15.514, 157.73, 100, 5225
2026/09/17 06:08:16.515, 161.12, 100, 5225
2026/09/17 06:08:17.515, 156.58, 99, 5225
2026/09/17 06:08:18.515, 155.43, 100, 5225
2026/09/17 06:08:19.515, 161.15, 100, 5225
2026/09/17 06:08:20.515, 159.23, 100, 5225
2026/09/17 06:08:21.516, 155.35, 99, 5225
2026/09/17 06:08:22.516, 158.67, 99, 5225
2026/09/17 06:08:23.516, 161.09, 100, 5225
2026/09/17 06:08:24.516, 155.23, 100, 5225
2026/09/17 06:08:25.516, 156.19, 98, 5225
2026/09/17 06:08:26.516, 163.03, 99, 5225
2026/09/17 06:08:27.517, 155.46, 100, 5225
2026/09/17 06:08:28.517, 155.15, 100, 5225
2026/09/17 06:08:29.517, 160.99, 99, 5225
2026/09/17 06:08:30.517, 157.85, 99, 5225
2026/09/17 06:08:31.517, 154.99, 100, 5225
2026/09/17 06:08:32.518, 158.95, 100, 5225
2026/09/17 06:08:33.518, 160.43, 99, 5225
2026/09/17 06:08:34.518, 155.15, 99, 5225
2026/09/17 06:08:35.518, 156.80, 100, 5225
2026/09/17 06:08:36.518, 162.62, 100, 5225
2026/09/17 06:08:37.518, 155.64, 99, 5225
2026/09/17 06:08:38.519, 155.11, 99, 5225
2026/09/17 06:08:39.519, 161.68, 100, 5225
2026/09/17 06:08:40.519, 157.24, 99, 5225
2026/09/17 06:08:41.519, 155.02, 99, 5225
2026/09/17 06:08:42.519, 159.74, 99, 5225
2026/09/17 06:08:43.520, 159.76, 100, 5225
2026/09/17 06:08:44.520, 155.18, 100, 5225
2026/09/17 06:08:45.520, 158.06, 99, 5225
2026/09/17 06:08:46.520, 161.72, 100, 5225
2026/09/17 06:08:47.520, 155.37, 100, 5225
2026/09/17 06:08:48.529, 155.08, 98, 5225
2026/09/17 06:08:49.529, 162.33, 99, 5225
2026/09/17 06:08:50.529, 156.46, 100, 5225
2026/09/17 06:08:51.529, 155.21, 100, 5225
2026/09/17 06:08:52.530, 62.92, 0, 5225
2026/09/17 06:08:53.530, 106.30, 100, 5225
2026/09/17 06:08:54.530, 157.24, 100, 5225
2026/09/17 06:08:55.530, 157.56, 100, 5225
2026/09/17 06:08:56.530, 157.11, 98, 5225
2026/09/17 06:08:57.531, 157.18, 100, 5225
2026/09/17 06:08:58.531, 157.30, 100, 5225
2026/09/17 06:08:59.531, 156.86, 98, 5225
2026/09/17 06:09:00.531, 157.25, 100, 5225
2026/09/17 06:09:01.531, 157.46, 100, 5225
2026/09/17 06:09:02.532, 156.93, 98, 5225
2026/09/17 06:09:03.532, 157.00, 100, 5225
2026/09/17 06:09:04.532, 157.07, 100, 5225
2026/09/17 06:09:05.532, 156.93, 98, 5225
2026/09/17 06:09:06.532, 157.14, 100, 5225
2026/09/17 06:09:07.533, 157.32, 100, 5225
2026/09/17 06:09:08.533, 156.83, 98, 5225
2026/09/17 06:09:09.533, 157.05, 100, 5225
2026/09/17 06:09:10.533, 157.46, 100, 5225
2026/09/17 06:09:11.534, 156.98, 98, 5225
2026/09/17 06:09:12.534, 157.25, 100, 5225
2026/09/17 06:09:13.534, 157.51, 100, 5225
2026/09/17 06:09:14.534, 156.74, 98, 5225
2026/09/17 06:09:15.534, 157.52, 100, 5225
2026/09/17 06:09:16.535, 157.51, 100, 5225
2026/09/17 06:09:17.535, 157.65, 98, 5225
2026/09/17 06:09:18.535, 157.91, 100, 5225
2026/09/17 06:09:19.535, 157.81, 100, 5225
2026/09/17 06:09:20.535, 157.38, 98, 5225
2026/09/17 06:09:21.536, 158.52, 100, 5225
2026/09/17 06:09:22.536, 158.23, 100, 5225
2026/09/17 06:09:23.536, 157.44, 98, 5225
2026/09/17 06:09:24.536, 157.82, 100, 5225
2026/09/17 06:09:25.536, 157.74, 100, 5225
2026/09/17 06:09:26.536, 157.33, 98, 5225
2026/09/17 06:09:27.537, 157.55, 100, 5225
2026/09/17 06:09:28.537, 157.76, 100, 5225
2026/09/17 06:09:29.537, 157.84, 98, 5225
2026/09/17 06:09:30.537, 157.74, 100, 5225
2026/09/17 06:09:31.537, 157.77, 100, 5225
2026/09/17 06:09:32.538, 157.45, 98, 5225
2026/09/17 06:09:33.538, 157.47, 100, 5225
2026/09/17 06:09:34.538, 157.44, 100, 5225
2026/09/17 06:09:35.538, 157.27, 98, 5225
2026/09/17 06:09:36.538, 157.70, 100, 5225
2026/09/17 06:09:37.539, 157.73, 100, 5225
2026/09/17 06:09:38.547, 157.55, 98, 5225
2026/09/17 06:09:39.547, 157.65, 100, 5225
2026/09/17 06:09:40.548, 157.96, 100, 5225
2026/09/17 06:09:41.548, 157.14, 98, 5225
2026/09/17 06:09:42.548, 157.49, 100, 5225
2026/09/17 06:09:43.557, 157.74, 100, 5225
2026/09/17 06:09:44.557, 157.59, 98, 5225
2026/09/17 06:09:45.557, 157.98, 100, 5225
2026/09/17 06:09:46.557, 157.97, 100, 5225
2026/09/17 06:09:47.558, 158.02, 98, 5225
2026/09/17 06:09:48.558, 157.89, 100, 5225
2026/09/17 06:09:49.558, 158.01, 100, 5225
2026/09/17 06:09:50.558, 157.53, 98, 5225
2026/09/17 06:09:51.558, 157.58, 100, 5225
2026/09/17 06:09:52.559, 157.31, 100, 5225
2026/09/17 06:09:53.567, 157.70, 98, 5225
2026/09/17 06:09:54.567, 157.30, 100, 5225
2026/09/17 06:09:55.568, 157.64, 100, 5225
2026/09/17 06:09:56.568, 157.20, 98, 5225
2026/09/17 06:09:57.568, 157.81, 100, 5225
2026/09/17 06:09:58.568, 157.99, 100, 5225
2026/09/17 06:09:59.568, 157.10, 98, 5225
2026/09/17 06:10:00.569, 157.39, 100, 5225
2026/09/17 06:10:01.569, 157.77, 100, 5225
2026/09/17 06:10:02.569, 156.41, 98, 5225
2026/09/17 06:10:03.569, 157.32, 100, 5225
2026/09/17 06:10:04.570, 157.30, 100, 5225
2026/09/17 06:10:05.570, 156.82, 98, 5225
2026/09/17 06:10:06.570, 157.05, 100, 5225
2026/09/17 06:10:07.570, 157.26, 100, 5225
2026/09/17 06:10:08.570, 157.04, 98, 5225
2026/09/17 06:10:09.571, 157.38, 100, 5225
2026/09/17 06:10:10.571, 157.75, 100, 5225
2026/09/17 06:10:11.571, 157.30, 98, 5225
2026/09/17 06:10:12.571, 156.94, 100, 5225
2026/09/17 06:10:13.571, 157.62, 100, 5225
2026/09/17 06:10:14.572, 157.12, 98, 5225
2026/09/17 06:10:15.572, 157.71, 100, 5225
2026/09/17 06:10:16.572, 157.45, 100, 5225
2026/09/17 06:10:17.572, 156.32, 90, 5225
2026/09/17 06:10:18.572, 156.74, 100, 5225
2026/09/17 06:10:19.573, 157.41, 100, 5225
2026/09/17 06:10:20.573, 156.85, 98, 5225
2026/09/17 06:10:21.573, 157.52, 100, 5225
2026/09/17 06:10:22.573, 157.19, 100, 5225
2026/09/17 06:10:23.573, 156.37, 98, 5225
2026/09/17 06:10:24.574, 157.38, 100, 5225
2026/09/17 06:10:25.574, 157.15, 99, 5225
2026/09/17 06:10:26.574, 157.06, 98, 5225
2026/09/17 06:10:27.574, 157.81, 100, 5225
2026/09/17 06:10:28.574, 156.22, 98, 5225
2026/09/17 06:10:29.575, 157.31, 100, 5225
2026/09/17 06:10:30.575, 157.23, 100, 5225
2026/09/17 06:10:31.575, 156.79, 98, 5225
2026/09/17 06:10:32.575, 157.43, 100, 5225
2026/09/17 06:10:33.575, 157.50, 100, 5225
2026/09/17 06:10:34.576, 157.35, 98, 5225
2026/09/17 06:10:35.576, 157.49, 100, 5225
2026/09/17 06:10:36.576, 157.02, 100, 5225
2026/09/17 06:10:37.576, 156.93, 98, 5225
2026/09/17 06:10:38.576, 156.43, 100, 5225
2026/09/17 06:10:39.576, 157.30, 100, 5225
2026/09/17 06:10:40.577, 157.16, 98, 5225
2026/09/17 06:10:41.577, 157.90, 100, 5225
2026/09/17 06:10:42.577, 157.46, 100, 5225
2026/09/17 06:10:43.577, 155.84, 90, 5225
2026/09/17 06:10:44.577, 156.49, 100, 5225
2026/09/17 06:10:45.578, 157.27, 100, 5225
2026/09/17 06:10:46.578, 157.35, 98, 5225
2026/09/17 06:10:47.578, 157.36, 100, 5225
2026/09/17 06:10:48.578, 157.40, 100, 5225
2026/09/17 06:10:49.578, 155.49, 98, 5225
2026/09/17 06:10:50.578, 158.23, 100, 5225
2026/09/17 06:10:51.579, 157.46, 100, 5225
2026/09/17 06:10:52.579, 156.41, 98, 5225
2026/09/17 06:10:53.579, 157.16, 100, 5225
2026/09/17 06:10:54.579, 157.37, 100, 5225
2026/09/17 06:10:55.580, 156.47, 98, 5225
2026/09/17 06:10:56.580, 157.95, 100, 5225
2026/09/17 06:10:57.580, 157.16, 100, 5225
2026/09/17 06:10:58.580, 156.73, 98, 5225
2026/09/17 06:10:59.580, 157.87, 100, 5225
2026/09/17 06:11:00.580, 157.42, 100, 5225
2026/09/17 06:11:01.581, 156.42, 98, 5225
2026/09/17 06:11:02.581, 157.64, 100, 5225
2026/09/17 06:11:03.581, 157.29, 100, 5225
2026/09/17 06:11:04.581, 157.30, 98, 5225
2026/09/17 06:11:05.581, 158.32, 100, 5225
