2026/09/17 04:09:09.883, 154.97, 100, 5225
2026/09/17 04:09:10.883, 158.14, 100, 5225
2026/09/17 04:09:11.884, 160.80, 99, 5225
2026/09/17 04:09:12.884, 154.95, 100, 5225
2026/09/17 04:09:13.884, 156.16, 99, 5225
2026/09/17 04:09:14.884, 162.68, 100, 5225
2026/09/17 04:09:15.884, 154.87, 99, 5225
2026/09/17 04:09:16.885, 154.79, 100, 5225
2026/09/17 04:09:17.885, 160.92, 99, 5225
2026/09/17 04:09:18.885, 157.47, 100, 5225
2026/09/17 04:09:19.885, 154.53, 99, 5225
2026/09/17 04:09:20.885, 158.59, 99, 5225
2026/09/17 04:09:21.886, 159.90, 100, 5225
2026/09/17 04:09:22.886, 154.72, 100, 5225
2026/09/17 04:09:23.886, 124.91, 29, 5225
2026/09/17 04:09:24.886, 46.44, 100, 5225
2026/09/17 04:09:25.886, 156.60, 98, 5225
2026/09/17 04:09:26.887, 157.06, 100, 5225
2026/09/17 04:09:27.887, 156.83, 100, 5225
2026/09/17 04:09:28.887, 154.99, 89, 5225
2026/09/17 04:09:29.887, 155.45, 100, 5225
2026/09/17 04:09:30.887, 156.92, 100, 5225
2026/09/17 04:09:31.888, 156.77, 98, 5225
2026/09/17 04:09:32.888, 156.66, 100, 5225
2026/09/17 04:09:33.888, 157.05, 100, 5225
2026/09/17 04:09:34.888, 156.08, 98, 5225
2026/09/17 04:09:35.889, 157.24, 100, 5225
2026/09/17 04:09:36.889, 157.11, 100, 5225
2026/09/17 04:09:37.889, 156.39, 98, 5225
2026/09/17 04:09:38.889, 156.89, 100, 5225
2026/09/17 04:09:39.889, 155.82, 100, 5225
2026/09/17 04:09:40.890, 157.22, 98, 5225
2026/09/17 04:09:41.890, 156.89, 100, 5225
2026/09/17 04:09:42.890, 157.35, 100, 5225
2026/09/17 04:09:43.890, 156.01, 98, 5225
2026/09/17 04:09:44.891, 155.55, 100, 5225
2026/09/17 04:09:45.891, 156.93, 100, 5225
2026/09/17 04:09:46.891, 156.19, 98, 5225
2026/09/17 04:09:47.891, 157.05, 100, 5225
2026/09/17 04:09:48.891, 157.26, 100, 5225
2026/09/17 04:09:49.892, 156.49, 98, 5225
2026/09/17 04:09:50.892, 156.80, 100, 5225
2026/09/17 04:09:51.892, 157.52, 100, 5225
2026/09/17 04:09:52.892, 156.45, 98, 5225
2026/09/17 04:09:53.892, 156.94, 100, 5225
2026/09/17 04:09:54.901, 157.13, 100, 5225
2026/09/17 04:09:55.901, 157.23, 98, 5225
2026/09/17 04:09:56.901, 157.62, 100, 5225
2026/09/17 04:09:57.902, 157.33, 100, 5225
2026/09/17 04:09:58.902, 156.96, 98, 5225
2026/09/17 04:09:59.902, 157.60, 100, 5225
2026/09/17 04:10:00.902, 157.69, 100, 5225
2026/09/17 04:10:01.902, 156.92, 98, 5225
2026/09/17 04:10:02.903, 157.74, 100, 5225
2026/09/17 04:10:03.903, 157.84, 100, 5225
2026/09/17 04:10:04.912, 156.82, 98, 5225
2026/09/17 04:10:05.912, 158.36, 100, 5225
2026/09/17 04:10:06.912, 157.66, 100, 5225
2026/09/17 04:10:07.912, 157.51, 98, 5225
2026/09/17 04:10:08.913, 157.23, 100, 5225
2026/09/17 04:10:09.913, 157.36, 100, 5225
2026/09/17 04:10:10.913, 157.00, 98, 5225
2026/09/17 04:10:11.913, 157.88, 100, 5225
2026/09/17 04:10:12.913, 157.62, 100, 5225
2026/09/17 04:10:13.914, 157.05, 98, 5225
2026/09/17 04:10:14.914, 157.69, 100, 5225
2026/09/17 04:10:15.914, 157.46, 100, 5225
2026/09/17 04:10:16.914, 156.81, 98, 5225
2026/09/17 04:10:17.915, 157.04, 100, 5225
2026/09/17 04:10:18.915, 157.73, 99, 5225
2026/09/17 04:10:19.923, 156.82, 98, 5225
2026/09/17 04:10:20.924, 157.86, 100, 5225
2026/09/17 04:10:21.924, 157.50, 99, 5225
2026/09/17 04:10:22.924, 156.87, 98, 5225
2026/09/17 04:10:23.924, 157.96, 100, 5225
2026/09/17 04:10:24.924, 157.58, 99, 5225
2026/09/17 04:10:25.925, 157.02, 98, 5225
2026/09/17 04:10:26.925, 157.84, 100, 5225
2026/09/17 04:10:27.925, 157.44, 99, 5225
2026/09/17 04:10:28.925, 156.90, 98, 5225
2026/09/17 04:10:29.925, 157.89, 100, 5225
2026/09/17 04:10:30.926, 157.41, 99, 5225
2026/09/17 04:10:31.926, 156.76, 98, 5225
2026/09/17 04:10:32.926, 157.16, 100, 5225
2026/09/17 04:10:33.926, 157.94, 99, 5225
2026/09/17 04:10:34.927, 156.83, 98, 5225
2026/09/17 04:10:35.927, 157.77, 100, 5225
2026/09/17 04:10:36.927, 157.58, 98, 5225
2026/09/17 04:10:37.927, 157.12, 98, 5225
2026/09/17 04:10:38.927, 157.74, 100, 5225
2026/09/17 04:10:39.928, 157.53, 98, 5225
2026/09/17 04:10:40.928, 157.16, 98, 5225
2026/09/17 04:10:41.928, 156.54, 100, 5225
2026/09/17 04:10:42.928, 156.95, 98, 5225
2026/09/17 04:10:43.928, 157.36, 100, 5225
2026/09/17 04:10:44.929, 157.48, 100, 5225
2026/09/17 04:10:45.929, 157.69, 98, 5225
2026/09/17 04:10:46.929, 156.41, 100, 5225
2026/09/17 04:10:47.929, 157.01, 100, 5225
2026/09/17 04:10:48.929, 157.29, 98, 5225
2026/09/17 04:10:49.930, 157.71, 100, 5225
2026/09/17 04:10:50.930, 157.02, 100, 5225
2026/09/17 04:10:51.930, 156.88, 98, 5225
2026/09/17 04:10:52.930, 157.23, 100, 5225
2026/09/17 04:10:53.930, 157.12, 100, 5225
2026/09/17 04:10:54.931, 156.97, 98, 5225
2026/09/17 04:10:55.931, 157.44, 100, 5225
2026/09/17 04:10:56.931, 156.61, 100, 5225
2026/09/17 04:10:57.931, 157.37, 98, 5225
2026/09/17 04:10:58.931, 157.87, 100, 5225
2026/09/17 04:10:59.931, 157.64, 100, 5225
2026/09/17 04:11:00.932, 157.11, 98, 5225
2026/09/17 04:11:01.932, 157.42, 100, 5225
2026/09/17 04:11:02.932, 157.68, 100, 5225
2026/09/17 04:11:03.932, 156.97, 98, 5225
2026/09/17 04:11:04.932, 157.43, 100, 5225
2026/09/17 04:11:05.933, 157.45, 100, 5225
2026/09/17 04:11:06.933, 157.09, 98, 5225
2026/09/17 04:11:07.933, 158.44, 100, 5225
2026/09/17 04:11:08.933, 157.17, 100, 5225
2026/09/17 04:11:09.933, 157.61, 98, 5225
2026/09/17 04:11:10.933, 157.51, 100, 5225
2026/09/17 04:11:11.934, 157.45, 100, 5225
2026/09/17 04:11:12.934, 157.88, 98, 5225
2026/09/17 04:11:13.934, 158.45, 100, 5225
2026/09/17 04:11:14.934, 157.30, 100, 5225
2026/09/17 04:11:15.934, 156.95, 98, 5225
2026/09/17 04:11:16.935, 157.73, 100, 5225
2026/09/17 04:11:17.935, 157.36, 100, 5225
2026/09/17 04:11:18.935, 157.05, 98, 5225
2026/09/17 04:11:19.935, 157.37, 100, 5225
2026/09/17 04:11:20.935, 157.37, 100, 5225
2026/09/17 04:11:21.936, 157.26, 98, 5225
2026/09/17 04:11:22.936, 158.03, 100, 5225
2026/09/17 04:11:23.936, 157.46, 100, 5225
2026/09/17 04:11:24.936, 157.75, 98, 5225
2026/09/17 04:11:25.936, 157.38, 100, 5225
2026/09/17 04:11:26.937, 157.31, 100, 5225
2026/09/17 04:11:27.937, 157.55, 98, 5225
2026/09/17 04:11:28.937, 157.19, 100, 5225
2026/09/17 04:11:29.937, 157.41, 100, 5225
2026/09/17 04:11:30.937, 157.69, 98, 5225
2026/09/17 04:11:31.938, 156.96, 100, 5225
2026/09/17 04:11:32.938, 157.51, 100, 5225
2026/09/17 04:11:33.938, 157.90, 98, 5225
2026/09/17 04:11:34.938, 157.36, 100, 5225
2026/09/17 04:11:35.938, 157.92, 100, 5225
2026/09/17 04:11:36.939, 157.79, 98, 5225
2026/09/17 04:11:37.939, 157.46, 98, 5225
2026/09/17 04:11:38.939, 157.82, 100, 5225
2026/09/17 04:11:39.939, 158.28, 98, 5225
2026/09/17 04:11:40.939, 157.88, 98, 5225
2026/09/17 04:11:41.940, 157.61, 100, 5225
2026/09/17 04:11:42.940, 157.76, 100, 5225
2026/09/17 04:11:43.940, 157.37, 98, 5225
2026/09/17 04:11:44.940, 157.39, 100, 5225
2026/09/17 04:11:45.940, 158.16, 100, 5225
2026/09/17 04:11:46.940, 157.17, 100, 5225
2026/09/17 04:11:47.941, 157.30, 100, 5225
2026/09/17 04:11:48.941, 158.06, 100, 5225
2026/09/17 04:11:49.941, 157.12, 98, 5225
2026/09/17 04:11:50.941, 157.41, 100, 5225
2026/09/17 04:11:51.941, 157.84, 100, 5225
2026/09/17 04:11:52.942, 157.32, 98, 5225
2026/09/17 04:11:53.942, 158.21, 100, 5225
2026/09/17 04:11:54.942, 157.91, 100, 5225
2026/09/17 04:11:55.942, 156.80, 98, 5225
2026/09/17 04:11:56.942, 157.32, 100, 5225
2026/09/17 04:11:57.943, 157.66, 100, 5225
2026/09/17 04:11:58.943, 157.36, 98, 5225
2026/09/17 04:11:59.943, 157.50, 100, 5225
2026/09/17 04:12:00.943, 157.62, 100, 5225
2026/09/17 04:12:01.943, 156.70, 98, 5225
2026/09/17 04:12:02.944, 157.20, 100, 5225
2026/09/17 04:12:03.944, 157.35, 100, 5225
2026/09/17 04:12:04.944, 156.65, 98, 5225
2026/09/17 04:12:05.944, 158.03, 100, 5225
2026/09/17 04:12:06.945, 157.49, 100, 5225
2026/09/17 04:12:07.945, 156.88, 98, 5225
2026/09/17 04:12:08.945, 157.76, 100, 5225
2026/09/17 04:12:09.945, 157.69, 100, 5225
2026/09/17 04:12:10.945, 156.75, 98, 5225
2026/09/17 04:12:11.946, 157.32, 100, 5225
2026/09/17 04:12:12.946, 157.78, 100, 5225
2026/09/17 04:12:13.946, 156.61, 98, 5225
2026/09/17 04:12:14.946, 157.84, 100, 5225
2026/09/17 04:12:15.947, 157.65, 100, 5225
2026/09/17 04:12:16.947, 157.27, 98, 5225
2026/09/17 04:12:17.947, 156.00, 100, 5225
2026/09/17 04:12:18.947, 157.14, 98, 5225
2026/09/17 04:12:19.947, 157.06, 99, 5225
2026/09/17 04:12:20.948, 157.15, 100, 5225
2026/09/17 04:12:21.948, 157.23, 98, 5225
2026/09/17 04:12:22.948, 156.29, 100, 5225
2026/09/17 04:12:23.948, 157.25, 100, 5225
2026/09/17 04:12:24.949, 157.01, 98, 5225
2026/09/17 04:12:25.949, 157.63, 100, 5225
2026/09/17 04:12:26.949, 157.46, 100, 5225
2026/09/17 04:12:27.949, 156.29, 90, 5225
2026/09/17 04:12:28.950, 157.49, 100, 5225
2026/09/17 04:12:29.950, 156.99, 100, 5225
2026/09/17 04:12:30.950, 156.86, 98, 5225
2026/09/17 04:12:31.950, 157.19, 100, 5225
2026/09/17 04:12:32.950, 157.12, 100, 5225
2026/09/17 04:12:33.950, 156.80, 98, 5225
2026/09/17 04:12:34.951, 156.96, 100, 5225
2026/09/17 04:12:35.951, 157.26, 100, 5225
2026/09/17 04:12:36.951, 156.68, 98, 5225
2026/09/17 04:12:37.951, 157.06, 100, 5225
2026/09/17 04:12:38.951, 156.81, 100, 5225
2026/09/17 04:12:39.952, 156.62, 98, 5225
2026/09/17 04:12:40.952, 157.85, 100, 5225
2026/09/17 04:12:41.952, 157.12, 100, 5225
2026/09/17 04:12:42.952, 156.58, 98, 5225
2026/09/17 04:12:43.952, 157.11, 100, 5225
2026/09/17 04:12:44.953, 157.08, 100, 5225
2026/09/17 04:12:45.953, 157.42, 98, 5225
2026/09/17 04:12:46.953, 157.17, 100, 5225
2026/09/17 04:12:47.953, 156.69, 100, 5225
2026/09/17 04:12:48.962, 156.84, 98, 5225
2026/09/17 04:12:49.962, 156.91, 100, 5225
2026/09/17 04:12:50.962, 156.62, 98, 5225
2026/09/17 04:12:51.962, 157.01, 98, 5225
2026/09/17 04:12:52.962, 157.63, 100, 5225
2026/09/17 04:12:53.971, 157.35, 98, 5225
2026/09/17 04:12:54.971, 156.99, 99, 5225
2026/09/17 04:12:55.972, 157.15, 100, 5225
2026/09/17 04:12:56.972, 156.82, 98, 5225
2026/09/17 04:12:57.972, 157.29, 100, 5225
2026/09/17 04:12:58.972, 157.45, 100, 5225
2026/09/17 04:12:59.972, 156.34, 97, 5225
2026/09/17 04:13:00.973, 157.09, 100, 5225
2026/09/17 04:13:01.973, 157.40, 100, 5225
2026/09/17 04:13:02.973, 157.00, 98, 5225
2026/09/17 04:13:03.973, 157.38, 100, 5225
2026/09/17 04:13:04.973, 157.56, 100, 5225
2026/09/17 04:13:05.974, 157.13, 98, 5225
2026/09/17 04:13:06.974, 157.58, 100, 5225
2026/09/17 04:13:07.974, 157.12, 100, 5225
2026/09/17 04:13:08.974, 156.65, 98, 5225
2026/09/17 04:13:09.974, 157.68, 100, 5225
2026/09/17 04:13:10.975, 157.32, 100, 5225
2026/09/17 04:13:11.975, 156.60, 98, 5225
2026/09/17 04:13:12.975, 157.58, 100, 5225
2026/09/17 04:13:13.975, 157.37, 100, 5225
2026/09/17 04:13:14.975, 157.05, 98, 5225
2026/09/17 04:13:15.976, 157.40, 100, 5225
2026/09/17 04:13:16.976, 157.38, 100, 5225
2026/09/17 04:13:17.976, 156.76, 98, 5225
2026/09/17 04:13:18.976, 157.37, 100, 5225
2026/09/17 04:13:19.976, 157.19, 100, 5225
2026/09/17 04:13:20.977, 156.43, 98, 5225
2026/09/17 04:13:21.977, 156.80, 99, 5225
2026/09/17 04:13:22.977, 162.78, 100, 5225
2026/09/17 04:13:23.977, 155.08, 99, 5225
2026/09/17 04:13:24.978, 155.09, 100, 5225
2026/09/17 04:13:25.978, 161.98, 99, 5225
2026/09/17 04:13:26.978, 157.44, 100, 5225
2026/09/17 04:13:27.978, 154.85, 99, 5225
2026/09/17 04:13:28.978, 158.83, 99, 5225
2026/09/17 04:13:29.979, 159.87, 100, 5225
2026/09/17 04:13:30.979, 154.80, 100, 5225
2026/09/17 04:13:31.979, 156.84, 100, 5225
2026/09/17 04:13:32.979, 162.40, 100, 5225
2026/09/17 04:13:33.979, 154.80, 100, 5225
2026/09/17 04:13:34.979, 155.07, 100, 5225
2026/09/17 04:13:35.980, 162.63, 100, 5225
2026/09/17 04:13:36.980, 157.68, 99, 5225
2026/09/17 04:13:37.980, 155.11, 100, 5225
2026/09/17 04:13:38.980, 159.74, 100, 5225
2026/09/17 04:13:39.980, 159.18, 99, 5225
2026/09/17 04:13:40.981, 155.12, 99, 5225
2026/09/17 04:13:41.981, 157.65, 99, 5225
2026/09/17 04:13:42.981, 161.75, 100, 5225
2026/09/17 04:13:43.981, 155.07, 99, 5225
2026/09/17 04:13:44.981, 155.52, 98, 5225
2026/09/17 04:13:45.982, 163.24, 99, 5225
2026/09/17 04:13:46.982, 156.97, 100, 5225
2026/09/17 04:13:47.982, 155.20, 99, 5225
2026/09/17 04:13:48.982, 160.41, 99, 5225
2026/09/17 04:13:49.982, 158.37, 100, 5225
2026/09/17 04:13:50.983, 155.14, 100, 5225
2026/09/17 04:13:51.983, 158.40, 100, 5225
2026/09/17 04:13:52.983, 160.99, 99, 5225
2026/09/17 04:13:53.983, 155.13, 100, 5225
2026/09/17 04:13:54.983, 156.09, 100, 5225
2026/09/17 04:13:55.984, 162.80, 100, 5225
2026/09/17 04:13:56.984, 155.39, 99, 5225
2026/09/17 04:13:57.984, 155.05, 99, 5225
2026/09/17 04:13:58.984, 56.44, 4, 5225
2026/09/17 04:13:59.984, 123.12, 100, 5225
2026/09/17 04:14:00.985, 157.28, 100, 5225
2026/09/17 04:14:01.985, 157.07, 98, 5225
2026/09/17 04:14:02.985, 158.16, 100, 5225
2026/09/17 04:14:03.985, 157.45, 100, 5225
2026/09/17 04:14:04.985, 156.57, 98, 5225
2026/09/17 04:14:05.986, 157.76, 100, 5225
2026/09/17 04:14:06.986, 156.85, 100, 5225
2026/09/17 04:14:07.986, 156.29, 98, 5225
2026/09/17 04:14:08.986, 157.32, 100, 5225
2026/09/17 04:14:09.986, 157.26, 100, 5225
2026/09/17 04:14:10.987, 156.67, 98, 5225
2026/09/17 04:14:11.987, 157.73, 100, 5225
2026/09/17 04:14:12.987, 157.25, 100, 5225
2026/09/17 04:14:13.987, 157.65, 98, 5225
2026/09/17 04:14:14.988, 157.57, 100, 5225
2026/09/17 04:14:15.988, 157.66, 100, 5225
2026/09/17 04:14:16.988, 156.99, 98, 5225
2026/09/17 04:14:17.988, 157.89, 100, 5225
2026/09/17 04:14:18.988, 156.96, 100, 5225
2026/09/17 04:14:19.989, 156.32, 98, 5225
2026/09/17 04:14:20.989, 157.42, 100, 5225
2026/09/17 04:14:21.989, 157.59, 100, 5225
2026/09/17 04:14:22.989, 156.59, 98, 5225
2026/09/17 04:14:23.990, 157.45, 100, 5225
2026/09/17 04:14:24.990, 157.12, 100, 5225
2026/09/17 04:14:25.990, 156.54, 98, 5225
2026/09/17 04:14:26.990, 157.37, 100, 5225
2026/09/17 04:14:27.990, 157.29, 100, 5225
2026/09/17 04:14:28.991, 156.34, 98, 5225
2026/09/17 04:14:29.991, 157.50, 100, 5225
2026/09/17 04:14:30.991, 156.80, 100, 5225
2026/09/17 04:14:31.991, 156.74, 98, 5225
2026/09/17 04:14:32.992, 157.48, 100, 5225
2026/09/17 04:14:33.992, 157.38, 100, 5225
2026/09/17 04:14:34.992, 156.87, 98, 5225
2026/09/17 04:14:35.992, 157.40, 100, 5225
2026/09/17 04:14:36.992, 157.00, 100, 5225
2026/09/17 04:14:37.993, 156.63, 98, 5225
2026/09/17 04:14:38.993, 157.27, 100, 5225
2026/09/17 04:14:39.993, 157.22, 100, 5225
2026/09/17 04:14:40.993, 157.10, 98, 5225
2026/09/17 04:14:41.994, 156.99, 100, 5225
2026/09/17 04:14:42.994, 157.11, 100, 5225
2026/09/17 04:14:43.994, 156.76, 98, 5225
2026/09/17 04:14:44.994, 157.17, 100, 5225
2026/09/17 04:14:45.995, 157.14, 100, 5225
2026/09/17 04:14:47.003, 157.28, 98, 5225
2026/09/17 04:14:48.003, 157.68, 100, 5225
2026/09/17 04:14:49.004, 157.13, 100, 5225
2026/09/17 04:14:50.004, 156.81, 98, 5225
2026/09/17 04:14:51.004, 157.52, 100, 5225
2026/09/17 04:14:52.004, 156.88, 100, 5225
2026/09/17 04:14:53.004, 157.25, 98, 5225
2026/09/17 04:14:54.005, 157.73, 100, 5225
2026/09/17 04:14:55.005, 157.42, 100, 5225
2026/09/17 04:14:56.005, 156.61, 98, 5225
2026/09/17 04:14:57.005, 157.43, 100, 5225
2026/09/17 04:14:58.006, 157.07, 100, 5225
2026/09/17 04:14:59.006, 156.55, 98, 5225
2026/09/17 04:15:00.006, 157.65, 100, 5225
2026/09/17 04:15:01.006, 157.37, 100, 5225
2026/09/17 04:15:02.006, 156.69, 98, 5225
2026/09/17 04:15:03.007, 158.62, 100, 5225
2026/09/17 04:15:04.007, 157.53, 100, 5225
2026/09/17 04:15:05.007, 156.62, 98, 5225
2026/09/17 04:15:06.007, 157.56, 100, 5225
2026/09/17 04:15:07.007, 157.13, 100, 5225
2026/09/17 04:15:08.008, 156.70, 98, 5225
2026/09/17 04:15:09.008, 157.35, 100, 5225
2026/09/17 04:15:10.008, 157.35, 100, 5225
2026/09/17 04:15:11.008, 156.31, 98, 5225
2026/09/17 04:15:12.008, 157.58, 100, 5225
2026/09/17 04:15:13.009, 156.30, 91, 5225
2026/09/17 04:15:14.009, 156.29, 99, 5225
2026/09/17 04:15:15.009, 157.10, 100, 5225
2026/09/17 04:15:16.009, 156.84, 98, 5225
2026/09/17 04:15:17.009, 157.22, 100, 5225
2026/09/17 04:15:18.010, 157.23, 100, 5225
2026/09/17 04:15:19.010, 157.03, 98, 5225
2026/09/17 04:15:20.010, 157.14, 100, 5225
2026/09/17 04:15:21.010, 157.39, 100, 5225
2026/09/17 04:15:22.010, 157.05, 98, 5225
2026/09/17 04:15:23.011, 157.18, 100, 5225
2026/09/17 04:15:24.011, 156.53, 100, 5225
2026/09/17 04:15:25.011, 156.99, 98, 5225
2026/09/17 04:15:26.011, 157.03, 100, 5225
2026/09/17 04:15:27.011, 157.18, 100, 5225
2026/09/17 04:15:28.011, 156.68, 98, 5225
2026/09/17 04:15:29.012, 156.74, 100, 5225
2026/09/17 04:15:30.012, 157.00, 100, 5225
2026/09/17 04:15:31.012, 156.35, 98, 5225
2026/09/17 04:15:32.012, 156.77, 100, 5225
2026/09/17 04:15:33.012, 157.17, 100, 5225
2026/09/17 04:15:34.012, 156.24, 98, 5225
2026/09/17 04:15:35.013, 157.24, 100, 5225
2026/09/17 04:15:36.013, 157.29, 100, 5225
2026/09/17 04:15:37.013, 156.31, 98, 5225
2026/09/17 04:15:38.013, 157.93, 100, 5225
2026/09/17 04:15:39.013, 156.56, 100, 5225
2026/09/17 04:15:40.013, 157.50, 98, 5225
2026/09/17 04:15:41.014, 157.27, 100, 5225
2026/09/17 04:15:42.014, 157.61, 100, 5225
2026/09/17 04:15:43.014, 156.65, 98, 5225
2026/09/17 04:15:44.014, 155.80, 100, 5225
2026/09/17 04:15:45.014, 157.23, 98, 5225
2026/09/17 04:15:46.015, 156.78, 98, 5225
2026/09/17 04:15:47.015, 157.22, 100, 5225
2026/09/17 04:15:48.015, 157.05, 98, 5225
2026/09/17 04:15:49.015, 157.15, 100, 5225
2026/09/17 04:15:50.015, 157.23, 100, 5225
2026/09/17 04:15:51.016, 157.01, 98, 5225
2026/09/17 04:15:52.016, 157.15, 100, 5225
2026/09/17 04:15:53.016, 157.18, 100, 5225
2026/09/17 04:15:54.016, 156.74, 98, 5225
2026/09/17 04:15:55.016, 157.01, 100, 5225
2026/09/17 04:15:56.017, 157.33, 100, 5225
2026/09/17 04:15:57.017, 157.33, 98, 5225
2026/09/17 04:15:58.017, 157.22, 100, 5225
2026/09/17 04:15:59.017, 156.86, 100, 5225
2026/09/17 04:16:00.017, 157.04, 98, 5225
2026/09/17 04:16:01.018, 157.34, 100, 5225
2026/09/17 04:16:02.018, 157.22, 100, 5225
2026/09/17 04:16:03.018, 156.78, 98, 5225
2026/09/17 04:16:04.018, 157.05, 100, 5225
2026/09/17 04:16:05.027, 157.26, 100, 5225
2026/09/17 04:16:06.027, 156.74, 98, 5225
2026/09/17 04:16:07.027, 157.03, 100, 5225
2026/09/17 04:16:08.027, 157.14, 100, 5225
2026/09/17 04:16:09.028, 156.59, 98, 5225
2026/09/17 04:16:10.028, 157.01, 100, 5225
2026/09/17 04:16:11.028, 157.18, 100, 5225
2026/09/17 04:16:12.028, 156.77, 98, 5225
2026/09/17 04:16:13.028, 157.23, 100, 5225
2026/09/17 04:16:14.029, 157.09, 100, 5225
2026/09/17 04:16:15.029, 156.82, 98, 5225
2026/09/17 04:16:16.029, 157.16, 100, 5225
2026/09/17 04:16:17.029, 157.26, 100, 5225
2026/09/17 04:16:18.029, 156.77, 98, 5225
2026/09/17 04:16:19.029, 157.21, 100, 5225
2026/09/17 04:16:20.030, 157.52, 100, 5225
2026/09/17 04:16:21.030, 157.58, 98, 5225
2026/09/17 04:16:22.030, 157.53, 100, 5225
2026/09/17 04:16:23.030, 157.38, 100, 5225
2026/09/17 04:16:24.031, 157.13, 98, 5225
2026/09/17 04:16:25.039, 157.36, 100, 5225
2026/09/17 04:16:26.039, 157.05, 99, 5225
2026/09/17 04:16:27.040, 156.84, 98, 5225
2026/09/17 04:16:28.040, 157.87, 100, 5225
2026/09/17 04:16:29.040, 157.35, 98, 5225
2026/09/17 04:16:30.040, 157.20, 99, 5225
2026/09/17 04:16:31.041, 157.54, 100, 5225
2026/09/17 04:16:32.041, 157.27, 98, 5225
2026/09/17 04:16:33.041, 157.21, 99, 5225
2026/09/17 04:16:34.041, 157.28, 100, 5225
2026/09/17 04:16:35.041, 156.89, 98, 5225
2026/09/17 04:16:36.042, 157.47, 100, 5225
2026/09/17 04:16:37.042, 157.26, 100, 5225
2026/09/17 04:16:38.042, 157.13, 98, 5225
2026/09/17 04:16:39.042, 157.08, 100, 5225
2026/09/17 04:16:40.042, 157.45, 100, 5225
2026/09/17 04:16:41.043, 157.20, 98, 5225
2026/09/17 04:16:42.043, 157.38, 100, 5225
2026/09/17 04:16:43.043, 157.24, 100, 5225
2026/09/17 04:16:44.043, 156.56, 98, 5225
2026/09/17 04:16:45.044, 157.41, 100, 5225
2026/09/17 04:16:46.044, 157.16, 100, 5225
2026/09/17 04:16:47.044, 156.60, 98, 5225
2026/09/17 04:16:48.044, 157.75, 100, 5225
2026/09/17 04:16:49.044, 157.23, 100, 5225
2026/09/17 04:16:50.045, 156.92, 98, 5225
2026/09/17 04:16:51.045, 157.70, 100, 5225
2026/09/17 04:16:52.045, 157.09, 100, 5225
2026/09/17 04:16:53.045, 156.12, 98, 5225
2026/09/17 04:16:54.046, 157.05, 100, 5225
2026/09/17 04:16:55.046, 157.27, 100, 5225
2026/09/17 04:16:56.046, 156.58, 98, 5225
2026/09/17 04:16:57.046, 157.52, 100, 5225
2026/09/17 04:16:58.047, 157.19, 100, 5225
2026/09/17 04:16:59.047, 156.66, 98, 5225
2026/09/17 04:17:00.047, 157.53, 100, 5225
2026/09/17 04:17:01.047, 157.18, 100, 5225
2026/09/17 04:17:02.048, 156.74, 98, 5225
2026/09/17 04:17:03.048, 157.72, 100, 5225
2026/09/17 04:17:04.048, 157.30, 100, 5225
2026/09/17 04:17:05.048, 156.28, 98, 5225
2026/09/17 04:17:06.048, 157.60, 100, 5225
2026/09/17 04:17:07.049, 157.04, 100, 5225
2026/09/17 04:17:08.049, 156.48, 98, 5225
2026/09/17 04:17:09.049, 157.16, 100, 5225
2026/09/17 04:17:10.049, 156.98, 100, 5225
2026/09/17 04:17:11.049, 156.52, 98, 5225
2026/09/17 04:17:12.050, 157.27, 100, 5225
2026/09/17 04:17:13.050, 157.37, 100, 5225
2026/09/17 04:17:14.050, 156.14, 98, 5225
2026/09/17 04:17:15.059, 157.07, 100, 5225
2026/09/17 04:17:16.059, 156.96, 100, 5225
2026/09/17 04:17:17.059, 157.02, 98, 5225
2026/09/17 04:17:18.059, 156.96, 100, 5225
2026/09/17 04:17:19.059, 156.92, 100, 5225
2026/09/17 04:17:20.060, 156.33, 98, 5225
2026/09/17 04:17:21.060, 156.99, 100, 5225
2026/09/17 04:17:22.060, 156.85, 100, 5225
2026/09/17 04:17:23.060, 156.51, 98, 5225
2026/09/17 04:17:24.060, 156.99, 100, 5225
2026/09/17 04:17:25.061, 156.81, 98, 5225
2026/09/17 04:17:26.061, 156.77, 99, 5225
2026/09/17 04:17:27.061, 157.33, 100, 5225
2026/09/17 04:17:28.061, 157.00, 98, 5225
2026/09/17 04:17:29.062, 156.98, 100, 5225
2026/09/17 04:17:30.062, 157.50, 100, 5225
2026/09/17 04:17:31.062, 157.25, 98, 5225
2026/09/17 04:17:32.062, 157.15, 100, 5225
2026/09/17 04:17:33.062, 157.20, 100, 5225
2026/09/17 04:17:34.063, 156.80, 98, 5225
2026/09/17 04:17:35.063, 157.11, 100, 5225
2026/09/17 04:17:36.063, 157.27, 100, 5225
2026/09/17 04:17:37.063, 156.47, 98, 5225
2026/09/17 04:17:38.063, 156.99, 100, 5225
2026/09/17 04:17:39.064, 157.59, 100, 5225
2026/09/17 04:17:40.064, 157.18, 98, 5225
2026/09/17 04:17:41.064, 156.82, 100, 5225
2026/09/17 04:17:42.064, 157.08, 100, 5225
2026/09/17 04:17:43.065, 156.70, 98, 5225
2026/09/17 04:17:44.065, 157.08, 100, 5225
2026/09/17 04:17:45.065, 157.24, 100, 5225
2026/09/17 04:17:46.065, 156.44, 98, 5225
2026/09/17 04:17:47.066, 157.14, 100, 5225
